,content,gender,rhyme,met
32,"Tímida virgen que la suerte impía
bogando lleva sobre mar incierto,
como la palma en medio del desierto,
inmóvil quedas en la mente mía
El recuerdo amoroso todavía
vive en un alma do el amor ha muerto;
constante siempre del cadáver yerto
mi pecho guarda la ceniza fría
Así blanca laguna llora a solas,
si dejó el cisne por lejana bruma
sus orillas cubiertas de amapolas;
y como huella de su ausente pluma,
por un momento las tranquilas olas
conservan tristes la flotante espuma
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '-+-+---+-+-', '---+-----+-', '-+-+---+-+-', '--+--+---+-', '+-++-+-+++-', '-+-+---+-+-', '-+-+---+-+-', '-++--+-+-+-', '--++---+-+-', '--+--+---+-', '--+----+-+-', '-+-+---+-+-', '-+-+---+-+-']"
33,"Maravillosamente danzaba. Los diamantes
negros de sus pupilas vertían su destello;
era bello su rostro, era un rostro tan bello
como el de las gitanas de don Miguel Cervantes.
Ornábase con rojos claveles detonantes
la redondez obscura del casco del cabello,
y la cabeza firme sobre el bronce del cuello
tenía la pátina de las horas errantes.
Las guitarras decían en sus cuerdas sonoras
las vagas aventuras y las errantes horas,
volaban los fandangos, daba el clavel fragancia;
la gitana, embriagada de lujuria y cariño,
sintió cómo caía dentro de su corpiño
el bello luis de oro del artista de Francia.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['---+-+--+---+-', '+----+--+---+-', '+-+--+-+++--+-', '-----+----+-+-', '-+---+--+---+-', '---+-+--+---+-', '---+-+---+--+-', '-+--+----+--+-', '--+--+---+--+-', '-+---+----+-+-', '-+---+-+--+-+-', '--+--+---+--+-', '-++--+-+----+-', '-+-+-+---+--+-']"
34,"Valles, montes y pueblos son estufas;
reinan sólo el sopor y la indolencia;
expórtanse horchateras de Valencia
y con ellas limón, cebada y chufas.
Los balnearios, con promesas bufas,
atraen enfermiza concurrencia;
mas en punto a curarse la dolencia
es buscar en el golfo las cotufas.
Prosperan trapisondas y ruletas,
fabrícanse partidos y programas,
Dios sabe lo que pasa en las casetas,
pasan muchas busconas por ser damas,
y se quedan vacías las gavetas,
tornándose los baños luego en dramas.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+-+-+-', '+-+--+---+-', '-+---+---+-', '--+--+-+-+-', '---+---+-+-', '-+---+---+-', '--+--++--+-', '+-+--+---+-', '-+---+---+-', '-+---+---+-', '-+---+---+-', '+-+--+--++-', '--+--+---+-', '-+-+-+-+-+-']"
35,"Centinela avanzado que se empina,
defendiendo del mar la dulce aldea,
sueña el morro en la bárbara pelea
de la ola estallando repentina.
De la playa, a los cielos se avecina;
y, en su sien escarpada y gigantea,
la luz del sol pictórica chispea
o la bruma temblando desafina...
Como cuanto más alto es cada monte
puede más de su cumbre divisarse,
porque se ensancha más el horizonte,
asombrado del morro ante el anhelo,
¡nadie atina si el morro al empinarse
más agua quiere ver o ver más cielo!...
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['--+--+---+-', '--+--+-+-+-', '+-+--+---+-', '-+---+---+-', '--+--+---+-', '--+--+---+-', '-+-+-+---+-', '--+--+---+-', '----++++-+-', '+-+--+---+-', '---+-+---+-', '--+--+---+-', '+-+--+---+-', '++-+-+-+++-']"
36,"Negra deidad que sin clemencia alguna
de espinas al nacer me circuiste
cual fuente clara, cuya margen viste
magüey silvestre y punzadora tuna;
entre el materno tálamo y la cuna
el férreo muro del honor pusiste,
y acaso hasta los cielo me subiste
por verme descender desde la luna
Sal de los antros del Averno oscuros,
sigue oprimiendo mi existir cuitado
Y si sucumbo a tus decretos duros,
diré como el ejército cruzado
exclamó al divisar los rojos muros
de la Santa Salem: «Dios lo ha mandado»
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '--+---+--+-', '++-+---+-+-', '-+-+---+-+-', '---+-+---+-', '-+-+---+-+-', '-+---+-+-+-', '-++--+---+-', '+--+---+-+-', '+--+---+-+-', '---+---+-+-', '-+---+---+-', '--+--+-+-+-', '-----+++-+-']"
37,"Canta el forzado en su fatal tormento,
y al son del remo el marinero canta,
cantando, al sueño el pecador espanta,
y el cautivo cantando está contento:
al artesano en su entretenimiento
le divierte la voz de su garganta;
canta el herrero que el metal quebranta,
y canta el desvalido macilento.
El más infortunado entre sus penas
con la armónica voz mitiga el llanto,
y el peso de sus bárbaras cadenas;
pues si el dulce cantar consuela tanto
al mísero mortal en sus faenas,
yo por burlar mis desventuras canto
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '--+--+-+-+-', '---+-----+-', '+-+--+---+-', '+--+---+-+-', '-+---+---+-', '-+---+---+-', '--+--+-+-+-', '-+---+---+-', '--+--+-+-+-', '-+---+---+-', '+--+---+-+-']"
38,"Soñaba yo, querida Ardenia mía,
que Amor por dar alivio a mi sed loca
el aljófar nevado de tu boca
al divino clavel robar quería
Con mi amor al respeto competía
a que tu dulce gravedad provoca
y el miedo por templar mi sed no poca
en dos fuentes los ojos convertía
Visto mi llanto, de temor nacido,
y mostrando en tu risa mil auroras
dijiste: «No haya más pastor dormido;
mira en lo que imaginas lo que ignoras;
porque si lloras, no me has conocido;
y si me has conocido, ¿por qué lloras?»
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+-+-+-', '-+-+-+--++-', '--+--+---+-', '--+--+-+-+-', '--+--+---+-', '---+---+-+-', '-+---+-+++-', '-++--+---+-', '+--+---+-+-', '--+--+-+-+-', '-+-+-+-+-+-', '+----+---+-', '---+-++--+-', '--+--+--++-']"
39,"Horas breves de mi contentamiento,
nunca pensé jamás, cuando os tenía,
que, por mi mal, trocadas os vería
en tan cumplidas horas de tormento.
Las torres que fundé se llevó el viento,
como el viento veloz las sostenía;
mas de todo este mal la culpa es mía,
pues hice sobre falso el juramento.
Amor con vanas muestras aparece,
todo lo hace llano y lo asegura,
y luego a lo mejor desaparece.
¡Oh grande mal! ¡Oh grande desventura!
Por un pequeño bien que desfallece
aventurar un bien que siempre dura
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+------+-', '+--+-+-+-+-', '---+-+-+-+-', '-+-+-+---+-', '-+---+--++-', '--+--++--+-', '--++-+-+++-', '-+---+---+-', '-+-+-+---+-', '+-+-+-+--+-', '-+---+---+-', '-+-++---+-', '-+-+-+---+-', '---+++-+-+-']"
40,"¡Oh doloroso inolvidable día,
más negro que la noche más oscura!
Tú sellaste mi inmensa desventura,
en ti el sol, se eclipsó de mi alegría.
Tus lentas horas, en cadena impía,
insensibles al ¡ay! de mi ternura,
¡midieron como siglos de amargura,
de mi madre adorada la agonía!
Sé pues maldito, y entre todos triste,
nunca del astro con la luz te dores
que ardiente velo a tus hermanos viste:
¡negras nubes y vientos bramadores
te acompañen por siempre, oh tú que fuiste
el Viernes para mí de los dolores
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+---+-+-', '++---+-+-+-', '+-+--+---+-', '-++--+---+-', '-+-+---+-+-', '--+------+-', '-+---+---+-', '--+--+---+-', '+--+---+-+-', '+--+---+++-', '-+-+---+-+-', '+-+--+---+-', '+-+--+-+-+-', '-----+---+-']"
41,"Musa sentada sobre un éter de oro
con doseles de nubes temblorosas,
en tus manos de nácar luminosas
alzas del genio el inmortal tesoro
Mas luego velas, con cendal de lloro,
la frente augusta en que tus alas posas,
y deshojando tus divinas rosas,
pasas como un brillante meteoro.
Eres ¡alada Gloria! ilusión sola,
ave del cielo, que un momento zumba,
pirámide oscilante de la ola,
altar que de los astros se derrumba;
y es la luz de tu espléndida aureola
sol que alumbra el silencio de la tumba
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+--++-+-', '--+--+---+-', '--+--+---+-', '+--+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '---+---+-+-', '+--+-+---+-', '+--+-+--++-', '+--+-+-+-+-', '-+---+---+-', '-+---+---+-', '+-+--+---+-', '+-+--+---+-']"
42,"Si Tú me dices: «¡Ven!», lo dejo todo
No volveré siquiera la mirada
para mirar a la mujer amada
Pero dímelo fuerte, de tal modo.
que tu voz, como toque de llamada,
vibre hasta en el más íntimo recodo
del ser, levante el alma de su lodo
y hiera el corazón como una espada
Si Tú me dices: «¡Ven!», todo lo dejo
Llegaré a tu santuario casi viejo,
y al fulgor de la luz crepuscular;
mas he de compensarte mi retardo,
difundiéndome, ¡oh, Cristo!, como un nardo
de perfume sutil, ante tu altar
",0,"['A', 'B', 'B', 'A', 'B', 'A', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['-+++-+++-+-', '+--+-+---+-', '---+---+-+-', '--++++--++-', '--+--+---+-', '+---++---+-', '-+-+-+---+-', '+---+-+--+-', '-+++-++--+-', '--+--+-+-+-', '--+--+---+-', '-+---++--+-', '--+-++--++-', '--+--+---+-']"
43,"No en vano, desdeñosa, su luz pura
ha el cielo a tus ojuelos trasladado,
y ornó de oro el cabello ensortijado,
y dio a tu frente gracia y hermosura.
Esa rosada boca con ternura
suspirará; tu seno regalado
del blando fuego bullirá agitado,
y el rostro volverás con más dulzura.
Tirsi, el felice Tirse, tus favores
cogerá, altiva Clori, su deseo
coronando en el tálamo dichoso.
Los cupidillos verterán mil flores,
llamando en suaves himnos a Himeneo,
y Amor su beso le dará gozoso.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++---+--++-', '++---+---+-', '-++--+---+-', '-+-+-+---+-', '+--+-+---+-', '---+-+---+-', '-+-+---+-+-', '-+---+-+-+-', '+--+-+---+-', '--++-+---+-', '--+--+---+-', '---+---+++-', '-+-+-+---+-', '-+-+-+-+-+-']"
44,"¿Qué encanto tienes en los labios rojos,
en los cabellos rubios y rizados,
y en esos claros y rasgados ojos
misteriosos, lascivos, imantados ?
¿Qué encanto tienes, di, que así iluminas
todo cuanto en tus ojos se retrata ?
¿Qué encanto tienes tú, que me fascinas?
¿Y qué virtud, que a tu rigor me ata?
¡Aléjate, mujer ! Son un martirio
estos sueños de amor, torpes y raros,
este afán de pasión, que me anonada !
¡Hablarte a ti, de amor, es un delirio!
Son muy bellos los mármoles de Pharos
¡Pero no sienten ni padecen nada!
",0,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'F', 'G', 'E', 'F', 'G']","['++-+---+-+-', '---+-+---+-', '-+-+---+-+-', '--+--+---+-', '++-+-+-+-+-', '+----+---+-', '++-+-+-+-+-', '-+-+---+++-', '-+-+-++-+-', '+-+--++--+-', '+-+--+-+-+-', '-+++-+++-+-', '+++--+---+-', '--++-+-+-+-']"
45,"Sobre el caro despojo esta urna cincelo:
un amable frescor de inmortal siempreviva
que decore la greca de la urna votiva
en la copa que guarda rocío del cielo;
una alondra fugaz sorprendida en su vuelo
cuando fuese a cantar en la rama de oliva,
una estatua de Diana en la selva nativa
que la Musa Armonía envolviera en su velo.
Tal si fuese escultor con amor cincelara
en el mármol divino que me brinda Carrara,
coronando la obra una lira, una cruz;
y sería mi sueño, al nacer de la aurora,
contemplar en la faz de una niña que llora
una lágrima llena de amor y de luz.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['--+--+-+-+--+-', '+-+--+---+--+-', '--+--+---+--+-', '--+--+--+---+-', '+-+--+---+--+-', '--+--+---+--+-', '+-+--+---+--+-', '--+--+---+--+-', '+-+--+---+--+-', '--+--+---+--+-', '--+-+-+-+-+-+-', '--+--+---+--+-', '--+--+-+-+--+-', '+-+--+---+--+-']"
46,"En cristalinos páramos desiertos,
tropa de navegantes afligidos,
de la sed horrorosa comprimidos,
se consideran Tántalos más ciertos.
De Atropos despojos nada inciertos
se crecen ya, y en fúnebres gemidos,
los acentos que forman doloridos,
ecos repiten lánguidos, y yertos.
En tan grave conflicto, en pena tanta,
nuevo Moisés Javier, al daño atento,
el remedio previno, y en su planta
dulzuras, dando al salobre elemento,
vara fue, que arrojada al lago espanta,
la amargura, al dolor el sentimiento.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+-+---+-', '+----+---+-', '--+--+---+-', '---+-+--++-', '-+--+-+--+-', '-+-+-+---+-', '--+--+---+-', '+--+-+---+-', '-++--+-+-+-', '+--+---+-+-', '--+--+---+-', '-+-+--+--+-', '+-+--+-+-+-', '--+--+---+-']"
47,"Los campos de Madrid, Isidro santo,
cielos parecen ya, luces sus flores,
pues los aran tan nuevos labradores,
que dan envidia al sol y al cielo espanto.
Con nueva escala de Jacob el manto
rompen de Juno en cándidos fulgores,
lucháis con Dios, y por llorar de amores
soberana Raquel os premia el llanto
¡Qué bien trocó vuestro divino celo
por jardines de sol campos de luto!
¡qué bien os llama vuestro patrio suelo.
Labrador celestial por atributo!
Pues cogen vuestros ojos en el cielo,
sembrando aquí sus lágrimas el fruto.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+-+-+-', '+--+-++--+-', '-++-++---+-', '-+-+-+-+-+-', '-+-+---+-+-', '+--+-+---+-', '-+-+---+-+-', '--+--+++-+-', '++-+---+-+-', '--+--++--+-', '++++---+-+-', '--+--+---+-', '-+---+---+-', '-+-+-+---+-']"
48,"A bocados me come el zapatero,
y a gritos me confunde el boticario
con que vaya y veré en su recetario
como consta deberle el mundo entero.
Por otro lado sale el tabernero
trayéndome de cruces un calvario,
y por otro con modo extraordinario
una vieja cobrándome el braguero
Ni en estío me dejan, ni en invierno
para cobrarme siempre con fiereza,
a pesar de mi modo afable y tierno.
No me deja esta gente alzar cabeza,
y yo les digo, diablos del infierno,
¿por qué así perseguís a la pobreza?
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+-++---+-', '-+-+-+---+-', '--+--+---+-', '--+--+++-+-', '--+-+----+-', '-+-+-+-+-+-', '--+--+---+-', '+-+--+-+-+-', '--+++----+-', '---+++---+-', '-----+-+-+-', '++++-+-+-+-', '-+++-+---+-', '-++--+---+-']"
49,"Que bella está sobre el sofá dormida
con su melena sobre el hombro suelta,
dejando ver su pierna medio vuelta
y al falda en su entorno recogida.
Tiene sobre los senos extendida
su grácil mano cual palmera esbelta
y su ropa así, medio revuelta,
enseña el surco que al placer convida
Suspira tiernamente, más tan quedo,
que escuchar el suspiro da trabajo,
y cual lejana música el remedo.
Estira luego el pie con desparpajo
e indolente se le escapa un pedo
¡y toda mi ilusión se fue al carajo!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+---+-+-', '---+---+-+-', '-+-+-+-+-+-', '-+---+---+-', '+----+---+-', '-+-+---+-+-', '--+--++--+-', '-+-+---+-+-', '-+-+-+-+++-', '--+--+-+-+-', '---+-+---+-', '-+-+-+---+-', '--+--++-++-', '-+---+-+-+-']"
50,"Osé dar vida al nuevo vuelo
del que cayendo al piélago dio fama,
Príncipe excelso, viendo que me llama
el honor de volar por vuestro cielo
Temo a mis alas, mi subir recelo
¡oh gran Febo! a la luz de vuestra llama;
que tal vez en mi espíritu derrama
esta imaginación un mortal hielo
Mas promete al temor la confianza
no del joven la muerte, antes la vida
que se debe a una empresa gloriosa;
y esta por acercarse a vos se alcanza;
que no es tan temeraria mi subida,
puesto que es vuestra luz más poderosa.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+++---+-+-', '---+-+--++-', '+--+-+--++-', '--+--+---+-', '+--+---+-+-', '-++--+---+-', '--+--+---+-', '+----++-++-', '--+---+--+-', '+-+--++--+-', '--++--+--+-', '+----+++-+-', '-++--+---+-', '+-+--++--+-']"
51,"Yace en aquella losa sepultado
el Doctor Montalbán, o Peregrino
a tan de ilustre Ingenio, y tan divino
nombre, detén el paso apresurado
Bien tiene el corazón más obstinado
que este mármol que ves a ti vecino,
quien no siente su muerte, que previno
sin tiempo un accidente acelerado
Mas qué si en las naciones más remotas
vive su Fama, y su Alma eternizada
entre célebres Musas tiene gloria
Tú que las letras esculpidas notas,
en vez de incienso, y Casia regalada
consagra un mar de llanto a su memoria.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+---+-', '-----+---+-', '-+-+-+-+-+-', '+--+-+---+-', '++---++--+-', '+-+--+-+-+-', '-++--+---+-', '-++--+---+-', '-+---+-+-+-', '+--+-+---+-', '--+--+-+-+-', '+--+---+-+-', '---+-+---+-', '-+++-+---+-']"
52,"Peña fuerte es Raimundo en su apellido,
y rey del mundo el nombre le publica;
aquél su fortaleza santa explica,
y éste cuanto hay mortal muestra rendido.
El elemento más embravecido,
cuado el mato en las ondas su fe aplica,
el viento mansamente en él se implica,
hasta haberle en la playa conducido.
Triunfó del mar airado y de los vientos,
y cuando sus preceptos obedecen,
muestra el mundo menor sus movimientos.
En unos y otros los prodigios crecen,
pues penden de su voz dos elementos,
y lo hombres escuchan, y ensordecen.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-++-+---+-', '-+-+-+-+-+-', '-+---+-+-+-', '+--+-++--+-', '---+-+---+-', '+-+--+--++-', '-+-+-+-+-+-', '--++-+---+-', '-+-+-+---+-', '-----+---+-', '+-+--+---+-', '-+-+---+-+-', '-+---++--+-', '-+--+----+-']"
53,"Me parecen tus pies, cuando diviso
que la falda traspasan y bordean,
dos niños que traviesos juguetean
en el mismo dintel del Paraíso
Quiso el amor y mi fortuna quiso
que ellos el fiel de mi esperanza sean;
si aparecen, de pronto me recrean;
cuando se van, me afligen de improviso
¡Oh, pies idolatrados; yo os imploro!
Y pues sabéis mover todo el palacio
por quien el alma enamorada gime,
traed a mi regazo mi tesoro
y yo os aliviaré por largo espacio
del dulcísimo peso que os oprime
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--+---+-', '--+--+---+-', '++---+---+-', '--+--+---+-', '+--+---+-+-', '+--+---+-+-', '--+--+-+-+-', '---+++---+-', '-+---+-+-+-', '---+-++--+-', '---+---+-+-', '-+---+---+-', '-+---+-+-+-', '--+--+-+-+-']"
54,"Pláceme contemplar desde la playa
el infinito mar que me convida
a que del patrio suelo me despida
y a otras riberas venturosas vaya
Del lejano horizonte tras la raya,
al umbral de otro mundo parecida,
tal vez más dulce placentera vida
y más felices moradores haya.
Oh naves que a la aurora, al occidente,
al sur partís y al septentrión, ¡quién fuera
con vosotras! Mas ¡ay! que solamente
me es dado vuestra rápida carrera
seguir con la mirada y con la mente:
¡Y la dicha tal vez allá me espera!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+----+---+-', '---+-+-+-+-', '---+-+-+-+-', '+--+---+-+-', '--+--+---+-', '--++-+---+-', '-+++---+-+-', '-+-+---+-+-', '-+---+---+-', '-+-+---+++-', '--+---+-+-', '++---+---+-', '-+---+---+-', '--+--+-+++-']"
55,"Juan Santos Atahualpa lanzó el grito
de rebelión Crujieron las cabañas
Su voz, repercutiendo en lo infinito,
era la libertad de las montañas
Tal fue el derrumbamiento portentoso
de una sobre otra raza Hecho un coloso,
él, Apú-Inca, que en el campo abierto,
se rubricó de heroicas cicatrices,
supo en la lucha desplomarse muerto
como un árbol hachado en las raíces
Y cumplió su deseo y murió ufano;
que en las montañas a su empuje estrechas,
él, antes de morir, tuvo en su mano
todas las tribus como un haz de flechas
",0,"['A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'D', 'E', 'F', 'G', 'F', 'G']","['++---+--++-', '---+-+---+-', '-+---+---+-', '+----+---+-', '++---+---+-', '+--+-+++-+-', '+-+----+-+-', '---+-+---+-', '+--+---+-+-', '-++--+---+-', '--+--+--++-', '---+---+-+-', '++---++--+-', '+--+--++-+-']"
