,content,country-birth,rhyme,met
117,"Conozco ese trabajo sin reposo,
donde tu pobre cuerpo se destruye
en busca del metal, que prostituye
la conciencia, al magnate poderoso
En mis manos también el pico odioso
y el hierro que la roca disminuye,
han dejado su huella, que no arguye,
cual quieren hacer ver, vivir honroso.
Yo sé, por experiencia, que tu vida,
está perpetuamente suspendida
sobre el oscuro abismo de la muerte;
que tarde y mal se abona tu trabajo,
y que eres de los hombres el más bajo
pudiendo ser el más altivo y fuerte
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['-++--+---+-', '---+-+---+-', '-----+---+-', '--+--+---+-', '--+--+-+-+-', '-+---+---+-', '+-+-+--+-+-', '++---+-+-+-', '++---+---+-', '-+-+-+---+-', '---+-+---+-', '-+-+-+---+-', '-+---+--++-', '-+-+-+-+-+-']"
118,"Cuando el ángel sombrío de la muerte
toque mi corazón con mano helada,
el dulce resplandor de tu mirada,
vertiendo sobre mí, quisiera verte
Quien sólo supo, por su mal, quererte,
no en su pecho tu imagen adorada,
ni en su memoria tu memoria amada,
podrá tener cuando repose inerte.
Que libre entonces de su cárcel dura,
tal ve, tal vez el alma volaría
a un ignorado cielo de ventura
Y abandonara el cielo el alma mía;
que por vivir mirando tu hermosura,
otra vez a la tierra volvería.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+---+-', '+----+-+-+-', '-+---+---+-', '-+---+-+-+-', '-+-+---+-+-', '+-+--+---+-', '---+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '++-+-+---+-', '+--+-+---+-', '---+-+-+-+-', '---+-+---+-', '+-+--+---+-']"
119,"En pobre estancia y al rayar del día,
de mí y de mis hermanos rodeada,
la madre de mi alma idolatrada
pan sólo, y poco pan, nos repartía
Y si alguno más pan, triste pedía,
estando la alacena ya agotada,
ella a la dura y seca rebanada
dulces y blandos besos añadía
Devorando hasta el último mendrugo
gracias a Dios le dábamos de hinojos
Rico hacerme después a Dios le plugo;
y si el alma ha de hallar bien que le cuadre,
he de volver la mente con los ojos
al pan con besos que me dio mi madre
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['-+-+---+-+-', '-+---+---+-', '-+--+----+-', '++-+-++--+-', '--+-+++--+-', '-+---+-+-+-', '+--+-+---+-', '+--+-+---+-', '--+--+---+-', '--+++----+-', '+-++-+-+++-', '--++-++-++-', '+--+-+---+-', '-+-+--++-+-']"
120,"¿Es la liar de Píndaro valiente
la que en mi oído atónito resuena,
a cuyo son sublime, que enajena,
las glorias canta de la griega gente?
No, que es del gran Quintana el plectro ardiente
que del nombre español el mundo llena:
a su voz brama el mar, el bronce truena
y el combate inmortal se ve patente.
Goza a par de los héroes que ensalzaste,
Píndaro nuevo, el lauro peregrino
con que sus sienes y la tuya ornaste;
pues al alto lugar que os da el destino,
si tú por sus hazañas le ganaste,
suben hoy por tu cántico divino.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+---+-', '--+--+---+-', '---+-+---+-', '-+-+---+-+-', '++-+-+-+-+-', '--+--+-+-+-', '--++-+-+-+-', '--+--+-+-+-', '+-+--+---+-', '+--+-+---+-', '---+---+-+-', '--+--+++-+-', '-+---+-+-+-', '+-+--+---+-']"
121,"¡O Reina Grande, aun antes de la Cuna!
Mas que accidente opone la fiereza,
a la constante luz de su grandeza,
afectando la ley de la fortuna.
Crece dolencia grande, que importuna
a pagar solicita la fineza,
y remontando Sol en su entereza
resiste la inconstancia de la Luna
Con igualdad discorde en Regia Valla,
dos grandes a la lucha se permiten,
creciendo el uno, el otro sin aumento.
Vence Mariana, ¡o tu! porque es batalla
donde violento, y natural compiten,
es preciso, que ceda lo violento
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---++----+-', '---+-+---+-', '---+-+---+-', '--+--+---+-', '+--+-+---+-', '--+--+---+-', '---+-+---+-', '-+---+---+-', '---+-+---+-', '++---+---+-', '-+-+-+---+-', '+--+---+-+-', '---+---+-+-', '+-+--+---+-']"
122,"¿Por qué funesto error, por qué demencia
hemos venido a tan infame estado
que a disfrazar las llagas del pecado
no basta ya la hipócrita apariencia?
La virtud, la hidalguía, en la experiencia
de su estéril valor se han estrellado,
y mi patria feliz es ya un mercado
en que se vende a gritos la conciencia
No hay gloria, no hay dolor, no hay sacrificio
que por viles parásitos hambrientos
no se convierta en propio beneficio
Y la gangrena avanza por momentos,
y bajo el ancho pedestal del vicio
restallan del Estado los cimientos.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+-+-+-', '+--+-+-+-+-', '---+-+---+-', '++-+-+---+-', '--+--+---+-', '--+--++--+-', '--+--+++-+-', '---+-+---+-', '++-+-++--+-', '--+--+---+-', '+--+-+---+-', '---+-+---+-', '---+---+-+-', '-+---+---+-']"
123,"Sonrientes sus ojos me besaron,
mientras su boca apenas sonreía,
porque, sin duda, revelar temía
el sentir que sus ojos expresaron
¿A qué disimular si al fin cantaron
las niñas de los ojos la alegría
de asomarse a la luz de un nuevo día
en que Cupido y Psiquis se encontraron?
Eso ocurrió a la vuelta de un sendero
del jardín de la vida, en el estío
Ella vino hacia mí con pie ligero
Mecíase en su pecho una camelia
Se encendió una ilusión sobre mi hastío
¡Era mi Beatriz, no era mi Ofelia!
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['--+--+-+-+-', '---+-+---+-', '---+---+-+-', '--+--+---+-', '-+---+-+-+-', '-+---+---+-', '--++-+++-+-', '---+--+---+-', '+--+---+-+-', '--+--+---+-', '+-+--+-+-+-', '-+--+-+--+-', '--+--+---+-', '+---++---+-']"
124,"Cuando al mirarte mi alma en paz adora,
y tu virtud divina en mí yo siento,
en silencio percibo el suave aliento
del ángel escondido que en ti mora
Una ilusión temiendo engañadora,
sonríe el labio, que en aquel momento
dudo que en ti por siempre halle contento
la excelsa beatitud que mi alma implora
De antro en antro resbalo yo sin tino;
en la profundidad sagrada, oscura,
oigo rugir las fuentes del destino.
Turbado alzo los ojos a la altura,
y al ver sonreír los astros, me prosterno
y escucho su inflamado canto eterno.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['---+++-+-+-', '---+-+-+++-', '--+--+-+-+-', '-+---+--++-', '+--+-+---+-', '-++----+-+-', '+--+-++--+-', '-+---+-+-+-', '+-+--+-+-+-', '-----+-+-+-', '+--+-+---+-', '-++--+---+-', '-+-+-+-+-+-', '-+---+-+-+-']"
125,"Dentro de mí te escondes enemiga,
y mi aliento envenenas con tu aliento;
tú conviertes en pena mi contento,
y mi reposo cambias en fatiga.
Cual madre que rencor tan sólo abriga,
nutres mi corazón de sentimiento;
pero mi voluntad vence tu intento,
y tu constancia mi dolor mitiga.
Cruel eres conmigo y yo te amo;
soy de ti tan celoso, que quisiera
del mundo a las miradas esconderte;
cuando de mí te ausentas yo te llamo,
sin ti mi vida el ocio consumiera,
por ti pienso en la gloria y en la muerte.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+++---+-', '--+--+---+-', '+-+--+---+-', '---+-+---+-', '++---+++-+-', '+----+---+-', '-----++--+-', '---+---+-+-', '++--+--+++-', '+-++-+---+-', '-+---+---+-', '---+++-+++-', '-+-+-+---+-', '-++--+---+-']"
126,"Como una pesadilla horripilante,
se destaca sombrío en el misterio
de las horas de luto, en que el dicterio
del viento estalla y se oye quejumbrante
el aullido de algún perro vagante...
Ya crece en un ruinoso cementerio,
ya en las grietas de adusto monasterio,
ya en los bordes de un antro delatante
de tuFisanes ó vampiros muertos...
Vive en la soledad, gusta de miasmas,
y ama al baJiaw y al buho que despiertos,
en medias noches de color de prasmas.
por sus siniestras hojas encubiertos,
convocan á Satán y á los fantasmas...
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+---+-', '--+--+---+-', '--+--+---+-', '-+-+-+---+-', '--+--++--+-', '++-+-+---+-', '+-+--+---+-', '+-+-++---+-', '---+-+-+-+-', '+----++--+-', '+--+-+---+-', '-+-+---+-+-', '---+-+---+-', '-+-+-++--+-']"
127,"Nada en el mundo en su quietud extraña
yace en estéril ocio; allá en el llano
forma el árbol futuro el seco grano,
y el átomo de polvo la montaña
El aura tenue la floresta baña
de fecundante polen; del pantano
surge la nube, y tórnase en océano
y crea el pez dorado en su honda entraña
La flor labora en su cerrado broche
su aroma; llena el pólipo escondido
de bosques de coral la mar sombría,
y el ave gigantesca de la noche,
cubriendo silenciosa en su amplio nido
su áureo huevo de sol, incuba el día.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+---+-+-', '+--+-+-+-+-', '+-+--+-+-+-', '-+---+---+-', '-+-+---+-+-', '---+-+---+-', '+--+-+-+-+-', '-++-+-+--+-', '-+-+---+-+-', '-+-+-+---+-', '-+---+-+-+-', '-+---+---+-', '-+---+-+-+-', '++--+-+--+-']"
128,"¿Quién, artista sublime, conmovido
no se sintiera al escuchar tu acento?
Evocaste a Colón, y al pensamiento
de tu mente, Colón ha respondido
De Gloucester el pecho endurecido,
ajeno a todo humano sentimiento,
del desgraciado Tom el sufrimiento
¿quién como tú jamás ha comprendido?
¡Gloria a tu nombre! La radiante llama
del genio creador brilla en tu frente;
te admira el alma, a tu poder sujeta:
Y al par del pueblo que feliz te aclama,
grito, cediendo a mi entusiasmo ardiente:
¡Lauro eterno al actor! ¡Lauro al poeta!
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--+---+-', '+--+---+-+-', '--+--+---+-', '--+--++--+-', '---+-+---+-', '-+-+-+---+-', '---+-+---+-', '+--+-++--+-', '+--+---+-+-', '-+--++---+-', '++-+---+-+-', '-+-+---+++-', '+--+---+-+-', '+-+---+--+-']"
129,"Fácil, ligero lazo el amor mío
creyó formar en su ilusión querida,
que hiciera de dos vidas una vida,
uniendo con el tuyo mi albedrío
Hoy, deshecho tu dulce desvarío,
de tus gustos juzgándome homicida,
¡qué es su lazo cadena aborrecida
teme mi amor con desaliento frío!
Si es verdad, no perdone tu ternura
a quien, libre y feliz queriendo hacerte,
esclaviza tu alma y tu hermosura.
Aunque todo lo pierdo con perderte,
en ello cifraré yo mi ventura
si así consigo venturosa verte.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+--++-', '-+-+---+-+-', '-+--++-+-+-', '-+-------+-', '+-+--+---+-', '--+--+-+-+-', '+-+--+---+-', '+--+---+-+-', '+-++-+---+-', '--+--+-+-+-', '--+-+----+-', '--+-++---+-', '-+---++--+-', '-+-+---+-+-']"
130,"Maldito seas, Amor, perpetuamente,
tu nombre, tu saeta, venda y fuego;
tu nombre, que con tal desasosiego
me fuerza a andar perdido entre la gente;
tu flecha, que me hizo así obediente;
de aquella falsa, de quien ya reniego;
tu venda, con qué me hiciste ciego
y así juzgue por ángel la serpiente;
y el fuego sea maldito, cuya llama
no toca al cuerdo, que es muy gran locura,
y al necio sólo su crueldad consiente
Y así el cuitado espíritu que ama
dirá, tu rostro viendo o tu figura:
«Maldito seas, Amor, perpetuamente»
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'A', 'C', 'D', 'A']","['-+-+-+-+-+-', '-+--+-+--+-', '-+---+---+-', '++-+-+---+-', '-+--+-+--+-', '-+-+---+-+-', '-+--++-+-+-', '-++--+---+-', '-+-+-+---+-', '++-+-+++-+-', '-+-+---+-+-', '-+-+-+---+-', '-+-+-+---+-', '-+-+-+-+-+-']"
131,"Con el mismo instrumento en que solía
el pastor de Parténope famoso
hacer son tan suave y deleitoso,
que fieras, aves y hombres suspendía:
hace Lope también tal armonía
con el arco y el verso numeroso,
que mejor otra vez del espantoso
centro sacar a Eurídice podría
Ya la destreza de la suelta mano
entra la pausa, música y redobles
junta la varia voz con tal dulzura,
que es Lope como Amor dulce tirano
de entendimientos altos, de almas nobles,
que aspiran sólo a la divina altura
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--+---+-', '--+--+---+-', '-++++----+-', '-+-+-+---+-', '+-+--++--+-', '--+--+---+-', '--++-+---+-', '+--+-+---+-', '+--+---+-+-', '+--+-+---+-', '+--+-+-+-+-', '++---++--+-', '---+-+-+-+-', '-+-+---+-+-']"
132,"Sobre la negra tumba recostado
está el anciano Young Contempla atento
bajo la losa todo su contento,
porque nada la Muerte le ha dejado.
Con lágrimas su rostro está bañado,
y temblando su cuerpo macilento
Sólo consta de un ¡ay! su triste acento,
que resuena en el techo embovedado.
Supremo Ser, exclama que, subido
sobre el cerco de estrellas prodigioso,
ves con tedio al que gusta de esta vida,
¿cuándo será mi espíritu impelido
de tu potente diestra y con reposo
hará junto a tu trono su manida?
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+---+-', '-+---+-+-+-', '---+-+---+-', '--+--+-+-+-', '-+---+-+-+-', '--+--+---+-', '+-+-+--+-+-', '--+--+---+-', '---+-+---+-', '--+--+---+-', '+-+--+-+-+-', '+--+-+---+-', '---+-+---+-', '-+---+---+-']"
133,"El triste fin, la suerte infortunada,
-ajeno premio de la fe constante-
del uno y otro miserable amante,
a quien perdió una noche y una espada.
Encierra en sobre oscura está labrada
piedra, tú, peregrino caminante,
repara el grave caso, y con semblante
pío suspende el curso a tu jornada
Que darás tiernas lágrimas no dudo
a las cenizas, donde aun dura ardiente
el fuego que causó desdicha tanta
Debida compasión al mal que pudo
trocar color en la cercana fuente,
y el de su fruto en la silvestre planta
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+---+-', '-+-+---+-+-', '-++---+--+-', '---+-++--+-', '-+---+-+-+-', '+-+--+---+-', '-+-+-+---+-', '+-+-+----+-', '--++-+--++-', '---+--++-+-', '-+---+-+-+-', '-+---+-+-+-', '-+-+---+-+-', '---+---+-+-']"
134,"Conmemórase ahora los difuntos,
va la gente en tropel al Campo santo,
y oye luego el Tenorio con encanto,
teatro y devoción andando juntos.
Son la ropa y la lumbre los asuntos
que ocasionan el mayor quebranto,
teniéndose los pobres, con espanto,
sin fuego, por cadáveres presuntos
S abren de los ricos los salones,
se cierran como pueden los desvanes,
goza, el que tiene, caras diversiones;
padece, el que no tiene, mil afanes;
y si hay quien se duerme entre edredones
muchos más se adormitan como Adanes.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+-++---+-', '+-+--+-+-+-', '+-+--+---+-', '+----+-+-+-', '+-+--+---+-', '---+---+-+-', '-+-+-+---+-', '-+---+---+-', '++---+---+-', '-+---+---+-', '+--+-+---+-', '-+--++-+-+-', '-+--+----+-', '+-+--+---+-']"
135,"¿Porqué me detendría en Strewjmoj?
¡Hielos, bálago, musgo, almoraduj!
Por cubrirme la faz con un cambuj
me dejaron un día sin reloj.
Húbeme de calzar suecos de boj
y encapillarme bien con el ganduj
A mi costa esa gente sacó el fluj,
cada vez que pegaba un pedicoj.
Si no es porque me embarco en un pataj,
prometiendo volver al abenmej,
dejo allí bolsa, flechas y carcaj.
Escarmentado estoy, amigo Aruéj
Aunque me den las minas del balaj,
me vuelvo a mi región de Abaguanej.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-++--+---+-', '+-+--+---+-', '--++-+-+-+-', '+-+-++---+-', '+----++--+-', '---+++---+-', '--++-+--++-', '+-+--++--+-', '-+--++-+-+-', '--+--+---+-', '+-++-+---+-', '---+-++--+-', '--++-+---+-', '++---+---+-']"
136,"El verde mirto del amor emblema
jamás brilló sobre su frente pura;
Cupido nunca en su febril locura
audaz rozó la virginal diadema
Te dio, no obstante, la bondad suprema
arrobadora y pálida blancura,
melena crespa cual la noche oscura
y rojo labio que besando quema
Turgente seno de marfil y grana,
voz que remeda en lo melifluo al canto,
pie vaporoso, recogido y breve.
Pues ¿qué te falta para ser cubana?
¿Qué te falta? ¡Ay de mí! ¡Que un amor santo
haga latir tu corazón de nieve!
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '++-----+-+-', '---+-+---+-', '-+-+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '+--+---+-+-', '+--+---+-+-', '-+++---+-+-', '+++--++-++-', '+--+---+-+-']"
137,"No vi la pompa de dorada cuna
mecer mi infancia ni halagar mis días,
ni vi prestarse a las pasiones mías
el celo encantador de la fortuna
Jamás mi mente en esperanza alguna
se alimentó de locas fantasías,
ni mi sueño entre imágenes sombrías
turbara la ambición, negra, importuna
¡Pero en pobreza mísera la suerte
guardo a mi afán un término medido
y un corazón en la desgracia fuerte!
De este modo mi anhelo reducido,
¿qué temer debo el hora de mi muerte
si más felicidad no he conocido?
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++-+---+-+-', '-+-+---+-+-', '++-++--+-+-', '-+---+---+-', '-+-+---+-+-', '---+-+---+-', '--+--+---+-', '-+---++--+-', '---+-+---+-', '+--+++---+-', '+--+---+-+-', '+-+--+---+-', '+-++-+---+-', '-+---++--+-']"
138,"Ardiente una muchacha el otro día,
en tanto que su madre en misa estaba,
llena de miedo y turbación dudaba
si a su amante Manuel se lo daría
Temiendo si preñada quedaría,
entre darlo y no darlo vacilaba,
y el valiente mozuelo la animaba
diciendo que al venir lo sacaría.
Fueron tan poderosos los ataques,
que consiguió, por fin, verla en el suelo,
y dijo al derramar de los zulaques:
-Qué suave es la sustancia del ciruelo:
por tu vida, Manuel, no me la saques,
y más que llegue la barriga al cielo.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-++--+-+-+-', '-----+-+-+-', '+--+---+-+-', '--+--+-+-+-', '-+---+---+-', '--+++++--+-', '--+--+-+-+-', '-+---++--+-', '+-+--+---+-', '---+-+++-+-', '-+---+---+-', '+++--+---+-', '--+--+++-+-', '-+-+---+-+-']"
139,"Si el Emporio has dudado Pasajero
de la Casta elocuencia, y si olvidaste
quien eminente le construye engaste
al oro del saber más verdadero
Si al que documentar pudiera Homero,
y a Horacio dar preceptos, ignoraste,
si del nuevo Demóstenes dudaste
el fecundo decir docto y severo
Si en fin no has admirado al que pudiera
Salmantino obtener la Primacía,
lauro eterno gozando inmortal nombre
Repara en Montalbán, y considera
cuan breve Mausoleo en tierra fría,
Ángel terrestre hoy, ayer fue un Hombre
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--++-+---+-', '--+--+---+-', '---+-+-+-+-', '-+---++--+-', '-----+-+-+-', '-+-+-+---+-', '--+--+---+-', '--+--++--+-', '-++--+---+-', '--+--+---+-', '+-+--+--++-', '-+---+---+-', '++---+-+-+-', '+--++-++++-']"
140,"No hay placer que no tema mi deseo,
ni pesar que no tema mi sentido,
y siempre mi esperanza me ha mentido,
y nunca sin temor mentir me veo.
Mas puede tanto el loco devaneo
de mi vano esperar que no he podido
acabar de entender que voy perdido,
y me pierdo, y me acabo y no lo creo
Pienso, por el camino que he dejado
tan luego atrás, que estoy de mi sosiego
muy cerca, mas no llego a ver mi suerte
Antes me aflige más este cuidado,
porque pienso que llego y nunca llego
y el más entretenido es el más fuerte
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+-++---+-', '--+-++---+-', '-+---+-+-+-', '-+---+-+++-', '-+-+-+---+-', '--+--+-+-+-', '--+--+-+-+-', '-++-++-+++-', '+----+-+-+-', '++-+-+---+-', '++--++-+-+-', '+-++-++--+-', '--+--+-+-+-', '-+---++-++-']"
