,content,gender,rhyme,met
31,"¡Qué bello amor de transparente cera!
¿Cuánto quieres, rapaz, por tu Cupido?
Tómalo desde luego, sólo pido,
señor, lo que tu mano darme quiera.
Decirte debo la verdad entera:
ni artista soy, ni su escultor he sido,
mas mi revuelto hogar, del dios de Gnido
la grata soledad ya no tolera
Ten este dracma, y al gentil infame
pon en mis brazos Aunque artero y ciego,
compañero lo haré, fiel y constante.
Ven, ¡oh Cupido!, abrásame en tu fuego
o a las voraces llamas al instante
tu débil forma a derretirse entrego.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', '-', 'C', 'D', 'C', 'D', 'C']","['++-+---+-+-', '+-+--+---+-', '+-+--+-+-+-', '-----+-+++-', '-+++---+-+-', '-+-+---+++-', '---+-+-+--+-', '-+---+++-+-', '++-+---+-+-', '+--+--+--+-', '--+-+++--+-', '+--+-+-+-+-', '---+-+---+-', '-+-+---+++-']"
32,"Joven asno, que trotas y te alejas
con tu carga de amor, oye mi acento;
y no porque te zumbe alegre el viento
sacudas tus larguísimas orejas.
Óyeme, asno cruel, ¿por qué no cejas?...
¿Por qué huyes con tu aldeana en el asiento,
si símbolos de dicha son, jumento,
las herraduras que estampadas dejas?
¡Joven asno, oye bien! Yo te daría
este rincón que es el mejor del prado,
este árbol que hace sombra todo el día,
este arroyuelo que temblando arranca...
¡por ese pie que aprieta tu costado,
por esa mano que palmea tu anca!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['+-+--+---+-', '--+--++--+-', '-+---+-+-+-', '-+---+---+-', '--+--+---+-', '-+---+---+-', '-+---+-+-+-', '---+---+-+-', '+-++-++--+-', '+--++--+-+-', '++-+-+-+-+-', '+--+---+-+-', '-+-+-+---+-', '-+-+---+-+-']"
33,"El tiempo se ha dormido Del reloj de la torre
las agujas, que un dedo misterioso ha parado,
una hora señalan que pasó Encantado
está el lugar viviendo esa hora que no corre
Hay flores del castillo en la vieja ventana
cuyo cancel labrado escuchó madrigales;
piafan en el patio los corceles reales,
y los monjes descienden de la cumbre cercana
Recorren su espesura las heráldicas reses
y sus cielos las aves que en las fiestas monteses,
al sonar de las trompas, perseguía el azor.
Y de la brisa al soplo, de melodía suave,
aún columpia sus ramas una encina, que sabe
de nuestro rey Poeta los secretos de amor
",0,"['A', 'B', 'B', 'A', 'C', 'D', 'D', 'C', 'E', 'E', 'F', 'G', 'G', 'F']","['-+-+-+---+--+-', '--+-++---++-+-', '+-+--+---+-', '-+-+-+++--++-', '++---+--+--+-', '---+-+--+--+-', '+---+---+-+-', '--+--+---+--+-', '-+---+---+--+-', '--+--+---+--+-', '--+--+---+-+-', '---+-+----++-', '+-+--+-+-+--+-', '---++---+--+-']"
34,"Si tú del bando azul eres adepto,
y a tu reina defiendes cortesano,
yo a la lucha me lanzo, pluma en mano,
aunque soy en lidiar un poco inepto.
Yo defiendo el Punzó, que este precepto,
por mi reina gentil cumpliré ufano,
ni mi esfuerzo en vencerte será en vano,
ni mi valor tendrás en mal concepto.
Armate, pues, al punto, y pluma en ristre
a tu reina suplica humildemente,
que constancia y valor te suministre
Encomiéndate al genio, alza la frente,
y que cante mi bando sin demora
el triunfo de mi reina encantadora
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['-+-+-++--+-', '--+--+---+-', '+-+-++-+-+-', '--+-+++--+-', '+-+--++--+-', '--+--+--++-', '--+--++-++-', '---+-+-+-+-', '+-+--+-+-+-', '--+--+-+-+-', '--+--++--+-', '--+-+++--+-', '--+--+---+-', '-+---+---+-']"
35,"Tú nos recoges al nacer, y en vano
es luchar contra ti Nunca vencido,
la vida universal siempre ha gemido
sujeta la férreo yugo de tu mano
¡Ah!, si en la inmensidad tu soberano
poder, sobreponiéndose al olvido,
el llanto condensase que ha vertido
desde su origen el linaje humano;
si la lóbrega nube reventara
y bajo su espantosa pesadumbre
en lluvia torrencial se desatara,
tocando el mundo en su postrero día,
el diluvio de lágrimas, la cumbre
de los más altos montes cubriría
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['++-+---+-+-', '+-+--+-+-', '-+---+++-+-', '-+--+-+---+-', '-----+---+-', '-+---+-+-+-', '-+---+-+-+-', '---+---+-+-', '--+--+---+-', '-----+---+-', '-+---+---+-', '-+-+---+-+-', '--+--+---+-', '--++-+---+-']"
36,"Botijo con bonete clerical,
que viertes la doctrina a borbollón,
falto de voz, de efectos, de emoción,
lleno de furia, ardor y odio fatal;
la cólera y despique por igual
dividen en dos partes tu sermón,
que, por tosco, punzante y sin razón,
debieras predicárselo a un zarzal.
¿Qué prendas de orador en ti se ven?
Zazoso acento, gesto pastoril,
el metal de la voz cual de sartén,
tono uniforme cual de tamboril
Para orador te faltan más de cien;
para arador te sobran más de mil.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+---+-', '-+---+---+-', '+--+-+---+-', '+--+-++--+-', '-+----+--+-', '-+--++---+-', '--+--+---+-', '-+---+++-+-', '++---+-+-+-', '-+-+-+---+-', '--+--+---+-', '+--+-----+-', '---+++-+-+-', '---+++-+-+-']"
37,"Hoy que sus rayos el mayor planeta
mustios y oblicuos a la tierra envía
y envuelto en tinieblas y en escarcha fría
del trópico tocó la helada meta,
Tula cruel, ¿pretendes indiscreta
que salga a relucir la musa mía?
¿Dónde hallará calor mi fantasía?
¿Quién con setenta abriles es poeta?
¡Ay, que del estro se extinguió la llama!
Pasó la edad del canto y los amores,
y ya la ávida huesa me reclama.
Sólo del crudo invierno en los rigores
trocar es dado al numen que te inflama
las nieblas en fulgor, la escarcha en flores
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '+--+---+-+-', '-+--+---+-+-', '-+---+-+-+-', '+--+-+---+-', '-+---+-+-+-', '+--+-+---+-', '+--+-+-+-+-', '---+---+-+-', '-+-+-+---+-', '-++--+-+-+-', '+--+-+---+-', '-+++-+--++-', '-+---+-+-+-']"
38,"¡Oh muerte! cuánta gloria has alcanzado
triunfando del que triunfos par no tiene;
que triunfes más de nadie no conviene,
pues no hay plus ultra adonde has llegado
Sosiéguese de hoy más tu pecado airado,
que el daño que por ti cruel nos viene
ni el nombre del que en tal dolor nos tiene
no temas que jamás será olvidado
¡Oh César y Alejandro! que ganaste
tan clara fama por los hechos raros
y con ellos triunfáis en el abismo
¡Oh Carlos! clara luz, que vos volaste
al sumo cielo con triunfos claros
después de haber triunfado de vos mismo
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-++--+-', '-+---+-+++-', '-+-+-+-+-+-', '-+++---+-+-', '-+-+++--+-+-', '--+---++++-', '-+---+-+++-', '++---+-+-+-', '-+---+---+-', '++-+---+-+-', '--+--+---+-', '-+-+-+-+-+-', '-+-+---+-+-', '---+-+--++-']"
39,"Aunque el solo teatro tu alma fuera
de tantos genios y de numen tanto;
aunque sólo por fruto de su canto
una lágrima tuya se vertiera;
recordarán con gozo en la alta esfera
su vida transitoria y su quebranto,
y sintieran de nuevo el dulce encanto
de la sublime inspiración primera
Tú sola bastas a colmar su anhelo,
y bastas a su premio y su ventura,
y a fijar sus miradas en el suelo:
Que ni el amor que persuadir procura
ni el arte, ni la fe, ni el mismo cielo,
tienen templo mejor que un alma pura.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+-+--+-+-', '-+-+---+-+-', '--+--+---+-', '+-+------+-', '---+-+-+-+-', '-+---+---+-', '--+--+-+-+-', '---+---+-+-', '++-+---+-+-', '-+---+---+-', '--+--+---+-', '---+---+-+-', '-+---+-+-+-', '+-+--+++-+-']"
40,"Sagrada fuente cuya linfa pura
ciñen franjas de trébol y verbena,
cuyo limpio raudal lánguido suena
bordando en perlas la feraz llanura
Nunca el granizo de la nieve oscura
empañe el brillo de tu faz serena,
ni en tu albo lecho de bullente arena
imprima lobo audaz la planta impura
Risueña fuente cuya linfa clara
de perlas borda la feraz pradera,
jamás de tus aljófares avara:
¡Cómo en la soledad de tu ribera
con encendidas lágrimas llorara,
si acaso ganas de llorar tuviera!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+---+-+-', '+-+--+---+-', '--+--++--+-', '-+-+---+-+-', '+--+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '-+-+-+-+-+-', '-+-+---+-+-', '-+-+---+-+-', '-+---+---+-', '+----+---+-', '---+-+---+-', '-+-+---+-+-']"
41,"Con dulce voz y pluma diligente,
y no vestida de confusos caos,
cantáis Tomé las bodas, los saraos
de Zapaquilda y Mizifuf valiente
Si a Homero coronó la ilustre frente
cantar las Armas de las Griegas Naos,
a vos de los insignes Marramiaos
guerras de amor, por súbito accidente
Bien merecéis un gato de doblones,
aunque ni Lope celebréis, o el Taso,
Ricardos, o Gofredos de Bullones.
Pues que por vos segundo, Gatilaso,
quedarán para siempre de ratones
libres las Bibliotecas del Parnaso
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+---+-', '-+-+---+-+-', '-+-+-+---+-', '---+---+-+-', '-+---+-+-+-', '-+-------+-', '-+---+---+-', '+--+-+---+-', '+--+++---+-', '---+---+-+-', '-+-------+-', '---+-+---+-', '--+--+---+-', '+--------+-']"
42,"En Madrid, como aquí, pruebas radiantes
de excelsitud dio tu laúd sonoro
hecho de nácar y de cuerdas de oro,
por sus cánticos bellos y vibrantes.
Doquiera declamaste, delirantes
ovaciones y más alto decoro
ganaste, para envidia del canoro
ruiseñor sin par entre aves cantantes.
Procer declamador, si como en vida
cantado hubieras versos placenteros
al llegar al Empíreo, los querubes
te habrían dado ardiente bienvenida
bajo artísticos arcos de luceros
y entre columnas de rosadas nubes!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--++--+-', '---++--+-+-', '+--+---+-+-', '--+--+---+-', '-+---+---+-', '--+--++--+-', '-+---+---+-', '--+-+-+--+-', '-+---+---+-', '-+-+-+---+-', '--+--+---+-', '-+-+-+---+-', '--+--+---+-', '---+---+-+-']"
43,"Un crimen de cantáridas palpita
cabe el polen Floridos celibatos
perecen de pasión bajo los gratos
azahares perversos de Afrodita
Como un corpiño que a besar excita,
el céfiro delinque en los olfatos;
mientras llueven magníficos ornatos
a los pies de la Virgen de la ermita
Tocando su nerviosa pandereta
una zagala brinca en el sendero;
y al replique pluvial de la pileta,
con un ritmo de arterias desmayadas,
se extinguen en el turbio lavadero
las rosas de las nuevas iniciadas
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['++---+---+-', '+--+---+-', '-+---+---+-', '-+--+----+-', '-+-+---+-+-', '-+---+---+-', '--+--+---+-', '--+--+---+-', '-+---+---+-', '+--+-+---+-', '--+--+---+-', '-++--+---+-', '-+---+---+-', '-+---+---+-']"
44,"Dios es quien es; la inmensidad, su manto;
la creación, diadema de su frente;
las dos eternidades, su presente;
verdad, belleza, amor, su nombre santo.
Bajo sus pies se hunde con espanto
los firmamentos; es la luz ardiente
sombra de su mirada omnipotente;
ángeles y hombres, de su gloria el canto
Con innúmeros soles de diamantes
vi su poder inmensurable escrito
en la cóncava esfera rutilante;
y de pasmo y amor lanzando un grito,
¿Dónde, exclamé, se oculta tu semblante?
En las alturas de mi ser habito.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', '-', 'C', 'D', 'C', 'D', 'C']","['-+-+---+-+-', '---+-+---+-', '-+---+---+-', '-+-+-+-+-+-', '---+-+---+-', '---+-+-+-+-', '+----+---+-', '+--+---+-+-', '--+--+---+-', '+--+---+-+-', '--+--+---+-', '--+-+-+-++-', '+--+-+---+-', '---+---+-+-']"
45,"Con una lumbre en la mayor del día
corre la llena plaza atentamente,
Diógenes, mostrando entre la gente
buscaba alguna cosa que no vía.
Mas el confuso pueblo, que atendía,
la causa pide; y el varón prudente
«Hombre brusco», responde, y diligente
con nuevo ahínco vuelve a su porfía
¡Qué maravilla que buscase a un hombre
el sabio entre aquel número perdido,
que imitaba las fieras las costumbres;
si en los que ahora tienen este nombre,
y en mejor tiempo, oh mal poco sentido,
lo hallarán apenas muchas lumbres!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+---+-+-', '+--+-+-+-+-', '+---+----+-', '-+-+-+--++-', '---+-+---+-', '-+-+---+-+-', '+-+--+---+-', '-++-+----+-', '+--+---+++-', '-+--++---+-', '--+--+---+-', '---+-+-+-+-', '--++-++--+-', '+--+-+-+-+-']"
46,"Tú que audaz recorriste sin cansarte
los reinos de Cibeles y Neptuno,
superando los riesgos uno a uno
que al constante valor presenta Marte.
Tú que de Iberia un tiempo baluarte,
y hoy rayo a los rebeldes importuno,
lidias porque en el orbe no haya alguno
que de tu patria insulte al estandarte.
Yo te saludo ¡oh bravo sin pretextos!
Soldado entre soldados sin segundo,
norma igual de leales y modestos;
y de mi pecho digo en lo profundo:
ciña mi rey muchos laureles de estos,
y yo le fío rey de todo el mundo.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', '-', 'C', 'D', 'C', 'D', 'C']","['+-+--+---+-', '-+---+---+-', '--+--+-+-+-', '--+--+-+-+-', '+--+-++--+-', '++---+---+-', '+----+-+-+-', '---+-+---+-', '++-+-+---+-', '-+---+---+-', '+-+--+---+-', '---+-+---+-', '+--++--+-+-', '-++++-+--+-']"
47,"Corazón que a Javier te has resistido,
¿serás de mármol? No, que te labrara
con los rayos de luz, que en luz más clara
acicalar su celo ha conseguido
De fuego no serás, pues no han podido
extinguirte los hilos de tu cara;
pues de agria menos, porque te alterara
el aire entre ternezas despedido
Mas ya conozco de qué estas formado,
al verte en tu inconstancia tan constante,
que al valor de Javier te resististe.
Si el coral al azote derramado,
te venció claro está que eres diamante,
pues que sólo a la sangre te rendiste.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--++--+-', '-+-+--+-+-', '--+--+-+++-', '---+-++--+-', '-+-+-+-+-+-', '--++-+---+-', '-+-+---+-+-', '-+---+---+-', '-+-+--+--+-', '-++--+-+-+-', '--+--++--+-', '--+--+---+-', '+-++-++--+-', '--+--+-+-+-']"
48,"Guarda, Olimpia, esa boca seductora,
que dulcemente canta y dulce ríe,
para aquel orgulloso que se engríe
de que ninguna gracia le enamora.
El ejemplo de un alma que te adora,
por mas que de tus ojos se desvíe,
hará que el más soberbio desconfíe
de no rendirse a la fatal cantora.
Yo el suave olor que de tus labios parte,
y aun el tacto evité de tus vestidos,
y los ojos cerré por no mirarte;
pero al sonar tu voz en mis oídos,
Olimpia, vi que para no adorarte,
es menester quedarse sin sentidos.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-++-+---+-', '-+-+-+-+-+-', '--+--+---+-', '---+-+-+-+-', '--+-++--++-', '-----+---+-', '-+-+-+---+-', '-+-++--+-+-', '++-+---+-+-', '+-+--+---+-', '--+--+-+-+-', '---+-+---+-', '-+-+---+-+-', '+--+-++--+-']"
49,"Nada en el mundo en su quietud extraña
yace en estéril ocio; allá en el llano
forma el árbol futuro el seco grano,
y el átomo de polvo la montaña
El aura tenue la floresta baña
de fecundante polen; del pantano
surge la nube, y tórnase en océano
y crea el pez dorado en su honda entraña
La flor labora en su cerrado broche
su aroma; llena el pólipo escondido
de bosques de coral la mar sombría,
y el ave gigantesca de la noche,
cubriendo silenciosa en su amplio nido
su áureo huevo de sol, incuba el día.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+---+-+-', '+--+-+-+-+-', '+-+--+-+-+-', '-+---+---+-', '-+-+---+-+-', '---+-+---+-', '+--+-+-+-+-', '-++-+-+--+-', '-+-+---+-+-', '-+-+-+---+-', '-+---+-+-+-', '-+---+---+-', '-+---+-+-+-', '++--+-+--+-']"
50,"¡Por qué no le he de ser! Lo he sido,
Lo soy por mi estirpe inmortal,
Por todo lo que yo he sufrido
Y por mi gesta espiritual…
¿A qué negarlo? Soy altivo,
Mas con una noble altivez,
Por las bellezas que yo escribo
Libres de toda ordinariez.
Después de haber amado tanto
De haber vertido amargo llanto
Y al cabo de mucho vivir,
Por sobre todo lo mudable,
Yo soy algo inconmensurable,
¡ Lo que no se puede medir !
",0,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'E', 'F', 'G', 'G', 'F']","['-+++-+++-', '-+--+--+-', '-+---+-+-', '---+---+-', '-+-+-+-+-', '--+-+--+-', '---+--++-', '+--+---+-', '-+-+-+-+-', '-+-+-+-+-', '-+--+--+-', '---+---+-', '++-----+-', '--+-+--+-']"
51,"Pura nube, que vaga en manso vuelo,
si el rojo sol que fúlgido amanece
la ilumina, magnífica parece
púrpura y oro en el azul del cielo
Cual de la blanca aurora rico velo,
al hálito del céfiro se mece:
crece en carmín, y en resplandores crece,
y al alma infunde misterioso anhelo.
Así, llena de encanto y lozanía,
esplende, si en su luz amor la dora,
dulce ilusión de joven fantasía.
Mas ¿qué vale si al fin se descolora
la ráfaga, y cual flor de un solo día,
lo ideal pierde el lustre que atesora?
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+-+-+-', '-+-+-+---+-', '+-+--+---+-', '+-+----+-+-', '+--+-+-+-+-', '-+---+---+-', '+--+---+-+-', '-+-+---+-+-', '-++--+---+-', '-+---+-+++-', '+--+-+---+-', '-++--+---+-', '-+---+++-+-', '-++-+----+-']"
52,"Llegó un día de lejos, vertiendo laborista
sus bravos ideales, con fe y con devoción,
y como allá, aquí ha sido poeta y socialista
a la manera estoica de Iglesias y Prudhom.
El, de vivir en Rusia, tal vez fuera anarquista;
mas, desde tiempo, es sólo un ebrio de ilusión,
que sueña para España, leal, la reconquista
de aquellos viejos fueros del pueblo de Aragón
Eterno visionario, en aras de una idea
como el divino Apóstol vagara por Judea
llevando a los humildes su verbo, todo luz
¡Y luego, cuando el tiempo su anhelo sorprendiera
contento de su obra quedara, si pudiera
por todos sus hermanos morir en una cruz!
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['-++-+--+---+-', '-+--+--+---+-', '---+++-+---+-', '---+-+--+---+-', '---+-+--++--+-', '---+++++---+-', '-+---+-+---+-', '-+-+-+--+---+-', '-+---+--+-+-', '---+-+--+---+-', '-+---+--+-+-+-', '-+---+--+---+-', '-+--+--+---+-', '-+---+--+-+-+-']"
53,"Estatua es numerosa, bocal Pira
este culto volumen (Caminante)
de aquel heroico Joven, semejante
al que aun la Tracia su memoria admira
A su fábrica docta cada Lira
de un Cisne, y otro, que cantó elegante,
es Sincel (contra el Hado) de diamante,
que en las almas esculpe lo que inspira.
Bien, en tal Urna métrica, segura
preserva de su nombre la grandeza
con tanta inscripción fiel, póstuma Fama
Que el Coloso mental, que le figura,
todo el Tiempo es Laurel de su cabeza
y cada siglo es hoja de su rama.
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-++--+--++-', '+-+--+---+-', '-+-+-+---+-', '-+-+---+-+-', '--+--+-+-+-', '+++---+--+-', '+-+--+---+-', '--+--+---+-', '+-++-+---+-', '-+---+---+-', '-+--+++--+-', '--+--+-+-+-', '+-++-+---+-', '-+-+++---+-']"
54,"¡Oh grande, entre los grandes el primero!
Descansa en paz, tu patria te ha olvidado
No hay nada para ti; todo está dado
¡Oh tribuno! ¡oh filósofo! ¡oh guerrero!
Tu idea -o Dictador o prisionero-
fue la venganza del Derecho hollado,
sin que el rigor terrible de tu hado
pudiese quebrantar tu alma de acero
Recibe así el desdén de tus hermanos;
sobre el oprobio de tu Patria, gime,
mas no la horrenda ingratitud te asombre;
que en esta vil generación de enanos
ya no alienta tu espíritu sublime,
ni hay mano digna de esculpir tu nombre!
",0,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+---+-', '-+-+-+-+-+-', '++---++-++-', '--+--+---+-', '-+---+---+-', '+--+---+-+-', '---+-+---+-', '-+---++--+-', '-+-+-+---+-', '---+---+-+-', '-+-+---+-+-', '-+-+---+-+-', '+++--+---+-', '++-+---+-+-']"
55,"El tiempo es vuestro e si d'él usades
commo conviene, non se fará poco;
non llamo sabio, mas a mi ver loco,
quien lo impediere; ca si lo mirades,
los picos andan, pues, si non velades,
la tierra es muelle e la entrada presta
Sentir la mina, ¿qué pro tiene o presta,
nin ver el daño, si non reparades?
Ca si bien miro, yo veo a Sinón,
magra la cara, desnudo e fambriento,
e noto el modo de su narraçión,
e veo a Ulises, varón fraudulento;
pues oíd y creer a Lychaón,
ca chica çifra desfaze grand cuento.
",0,"['A', 'B', 'B', 'A', 'A', 'C', 'C', 'A', 'D', 'E', 'D', 'E', 'D', 'E']","['-++----+-+-', '+--+-+--++-', '++-+----++-', '-+-+-----+-', '-+-+---+-+-', '-+++---+-+-', '-+-+-+++-+-', '++-+--+--+-', '--++-++--+-', '+--+--+--+-', '-+--+----+-', '-+-+--+--+-', '---+--+---+-', '-+-+--+-++-']"
