,content,country-birth,rhyme,met
31,"Se va, cantando la ilusión primera:
el ideal de la niñez riente
Se va, después, la virgen inocente:
el ideal del alma en primavera.
Se va tras ellas la mujer sincera
y la siguen la tímida, la ardiente
¡Todas se van! y el alma indiferente,
al mirarlas partir, calla y espera.
Queda la juventud Apasionada
nos sigue, con sus besos nos agobia,
y al festín de la dicha nos convida
¡Y se aleja también triste y cansada!
Que es, ay, la juventud la ultima novia
que engaña al corazón y que lo olvida
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+---+-+-', '---+---+-+-', '-+-+-+---+-', '--+-+----+-', '-+-+---+-+-', '-++--+---+-', '+--+-+---+-', '--++-++--+-', '+----+--+-', '++---+-+-+-', '--+--+-+-+-', '--+--++--+-', '+----+++-+-', '-+---+--++-']"
32,"¡Noche de azul y nácar, noche fría!
ahí en el marco de ojival ventana,
está la hermosa noble castellana
detrás de la discreta celosía
Fija la vista ansiosa, por la vía
que a su castillo va y escucha ufana
el eco de una cítara lejana
que lleva el viento en lánguida armonía
Filtra sus rayos pálidos de luna
por entre el melancólico frondaje
¡Oh noche medieval, fresca y galana!
Y bendice la dama su fortuna,
pues llega el trovador, y en homenaje
un beso da a la hermosa castellana.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'B', 'C', 'D', 'B']","['+--+-+-+-+-', '+-+----+-+-', '-+-+-+---+-', '-----+---+-', '+--+-+---+-', '---+-+-+-+-', '-+-+-+---+-', '-+-+-+---+-', '+--+-+---+-', '-----+---+-', '-+---++--+-', '--+--+---+-', '-+---+---+-', '++-+-+---+-']"
33,"Gigante oposición a los umbrales
del ciclo empíreo en sacra primavera,
muestra en la tierra esta divina esfera,
espejo de los arcos celestiales
En reliquias de Atletas inmortales
la gloria de sus almas reverbera,
la enigma trina el Serafín venera
en rayos de su luz piramidales.
Xavier, Teresa, Ignacio, Isidro, el coro
cifran divino, y junto al sol la Aurora
pisa con pies de nieve tronos vivos
Detente a ver la casa del tesoro
o peregrino, y di: Bien puede ahora
con tal riqueza rescatar cautivos.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+---+-', '-+-+-+---+-', '+--++--+-+-', '-+---+---+-', '--+--+---+-', '-+---+---+-', '-+-+---+-+-', '-+---+---+-', '-+-+-+-+-+-', '+--+---+-+-', '+--+-+-+-+-', '-+-+-+---+-', '---+-+++-+-', '-+-+---+-+-']"
34,"Alto Portento del amor divino
tus oprobios, ¡oh Cruz!, torna en blasones
y el suplicio de esclavos y ladrones
de Dios a la mansión abre el camino
Lábaro fuiste al magno Constantino
y por ti victoriosas sus legiones
anunciaron a pueblos y a naciones
nueva luz, nuevo altar, nuevo destino
Entre cielo y tierra lazo fuerte,
del orbe antorcha, de la historia guía
en quien eterna la verdad reposa;
cuando vive y respira vendrá a muerte;
Tú con Jesús en el postrero día
asistirás triunfante y gloriosa.
",7,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+---+-+-', '--+--++--+-', '--+--+---+-', '-+---++--+-', '+--+-+---+-', '--+--+---+-', '--+--+---+-', '+-++-++--+-', '--+--+-+-+-', '-+-+---+-+-', '---+---+-+-', '--+--+--++-', '+--+---+-+-', '---+-+---+-']"
35,"Más que la mesa de manjares llena
y el vino de los odres derramado,
placen a todo espíritu elevado
el goce honesto y la palabra amena
De la razón que el apetito enfrena
se burlan el demente y el malvado;
sólo vive feliz y muere honrado
quien en la suya manda y en la ajena
Nada hay que el mar en su fiereza imite;
cuando sus olas irritado lanza
mas parece Medusa que Anfitrite;
pero le ponen dique y ya no avanza
¿Cuál será el hombre que su mal no evite
si es dique de la gula la templanza?
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '-+---+---+-', '+--+-+---+-', '-+-+---+-+-', '---+---+-+-', '-+---+---+-', '+-+--+-+-+-', '-----+---+-', '++-+---+-+-', '---+---+-+-', '--+--+---+-', '--++-+-+++-', '+-++---+++-', '++---+---+-']"
36,"¿Qué me importa el dolor que en deshojar se empeña
Todas mis ilusiones de gloria y de fortuna ?
Yo sé que una mujer dulcísima me sueña
Con los ojos llorosos en las noches de luna.
¿Qué me importa que caiga herida mi quimera
Y vaya por la vida en quebranto maltrecho ?
Yo sé que una mujer dulcísima me espera
Con un beso en los labios y un suspiro en el pecho.
Nada importarme pueden ni glorias ni placeres,
Ni ninguna ilusión, ni ninguna ventura,
Ni ninguna ambición de fortuna ni de arte,
Mientras tu voz divina suspire que me quieres,
Mientras tus dulces ojos me miren con ternura,
¡Mientras pueda soñarte, adorarte, besarte!
",0,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'F', 'G', 'E', 'F', 'G']","['+-+--+----+-+-', '+----+--+---+-', '+++--+--+---+-', '--+--+---+--+-', '+-+--+--+---+-', '-+---+---+--+-', '+++--+--+---+-', '-++--+-+-+--+-', '+--+-+--+---+-', '--+--+---+--+-', '--+--+---+--+-', '---+-+--+---+-', '---+-+--+---+-', '--+--+---+--+-']"
37,"Quiero, dejando hipótesis a un lado,
una duda exponer, y es la siguiente:
-¿Por qué cruza la tierra el inocente,
de espinas o de sombras coronado?
¿Por qué feliz y próspero, el malvado
alza orgulloso la atrevida frente?
¿Por qué Dios, que es el bien, mira y consiente
el eterno dominio del pecado?
¿Por qué, desde Caín, la humana raza,
sometida al dolor, con sangre traza
la historia de sus luchas giganteas?
Y si es ficción la gloria prometida,
si aquí empieza y acaba nuestra vida,
¿Por qué, implacable Dios, por qué nos creas?
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['+--+-+--++-', '+-+--++--+-', '-++--+---+-', '-+---+---+-', '-+-+-+---+-', '+--+---+-+-', '-+++-++--+-', '--+--+---+-', '-+--+--+-+-', '--+--+-+-+-', '-+---+---+-', '-+-+-+---+-', '-++--+---+-', '-+-+-+-+++-']"
38,"No ha muerto Lope, pues aun hoy respira
la fama con aliento dilatado,
y el olvido, que a tantos ha borrado,
apenas de los ojos le retira
Antes parece ya, según se mira
de nuevos esplendores adornado,
que la llama vital, que soplo el hado,
se esforzó con la llama de la pira
Y si en lo activo de ese incendio ha sido
el término preciso, en lo luciente
vincularán los tiempos lo mudable
¡O grande admiración! pues ha podido
de una llama, que ardió caducamente,
resultar una luz indeclinable
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+--++-+-', '-+---+---+-', '--+--+-+-+-', '-+---+-+-+-', '+--+-+---+-', '-+---+---+-', '--+--+-+-+-', '--+--+---+-', '---+-+-+++-', '-+---+---+-', '---+-+---+-', '-+---+-+-+-', '+-+--+-+-+-', '--++-+---+-']"
39,"Serenamente casta, la paz de su belleza,
tiene ese dulce encanto que redime y cautiva
No sabe de rubores su inconsciente pureza,
ni sabe ser su amable sinceridad esquiva.
No provoca su carne las hambres del pecado
sino el místico anhelo de la santa ternura
Nunca sus labios rojos el amor ha besado,
ni en su seno de virgen palpitó el ansia impura.
Sus miradas tranquilas, de la madre y la esposa
tienen la mansedumbre espiritual y quieta
que sana las heridas y extingue todo fuego;
y en su caricia fulge la llama misteriosa
de esas lámparas suaves que en la noche discreta
sobre el hogar derraman claridad y sosiego
",1,"['A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'E', 'F', 'G', 'E', 'F', 'G']","['-+-+-+--+---+-', '++-+-+---+--+-', '++---+---+--+-', '++-+-+----+-+-', '+-+--+--+---+-', '--+--+---+--+-', '+--+-+---++-+-', '--+--+---++-+-', '--+--+---+--+-', '+----+---+-+-', '-+---+--+-+-+-', '---+-+--+---+-', '+-+--+---+--+-', '---+-+---+--+-']"
40,"¿Si será de amistad, Filis hermosa,
la grata llama que en el pecho siento;
que como propio tu dolor lamento,
y soy feliz, cuando eres venturosa?
¿O será amor? Tu imagen deliciosa
grabada está en el alma, y el momento,
que obligado la deja el pensamiento,
me es ingrato el pensar, la vida odiosa.
Amor es. Este ardor de verte, este
inefable placer cuando te veo,
¿quién sino el dulce amor puede inspirarlo?
Mas ¡ay! es como tú puro y celeste;
e ignorando los fuegos del deseo,
halaga el corazón sin abrasarlo.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--++--+-', '-+-+---+-+-', '---+---+-+-', '-+-+-+---+-', '--++-+---+-', '-+-+-+---+-', '--+--+---+-', '+-+--+-+-+-', '-++-+-+++-', '--+--+--++-', '+--+-++--++-', '-+--++---+-', '--+--+---+-', '-+---+---++-']"
41,"¿Es girar tu destino, como gira
el vago insecto entre el charcal y el lodo,
pobre mujer, y con doliente modo
mirar a la ciudad, que no te mira?
La compasión profunda que me inspira
esa orfandad, que siento y que no apodo,
quisiera yo, para cumplir con todo,
dársela al son de mi tronchada lira
¡Oh! vuelva a ti los compasivos ojos
aquel buen corazón, que a ti se hermane
y abra a tus tristes lágrimas el seno
Que también eres tú flor entre abrojos,
sol que nube no habrá que le profane,
perla gentil que se escondió en el cieno.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--+---+-', '-+-+---+-+-', '+--+---+-+-', '-+---+-+++-', '---+-+--++-', '+--+-+--++-', '-+-+---+-+-', '++++---+-+-', '-+-+---+-+-', '-++--+-+-+-', '+--+-+---+-', '--++-++--+-', '+-+-++-+-+-', '+--+---+-+-']"
42,"El talante está ausente, y aun se miente,
ignorante del verso y de la rima,
cuestionando a lo que ni se aproxima:
verso augusto, sonoro y contundente.
¿Qué si empleo la rima estoy carente
de moderna poesías? ¿Qué no ha y clima
confuso y retorcido que a la cima
aspire de las letras del presente?
¿Qué el soneto y la métrica, «poeta»,
a la «excelsa» poesía del momento
no le sirven siquiera de receta?
Son quimeras, falaces argumentos,
que definen a quien, seudopoeta,
se libera de esfuerzo y de talento.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', '-', 'C', 'D']","['--+-++-+-+-', '--+--+---+-', '--+---+--+-', '+-+--+---+-', '+-+-+--+-+-', '--+--+++-+-', '-+---+---+-', '-+---+---+-', '+-+--+---+-', '--+--+---+-', '+++--+---+-', '+-+--+---+-', '--+------+-', '--+--+---+-']"
43,"Genio feliz; conquistador gigante;
émulo de Alejandro, sin segundo,
que hundiste la cerviz del ancho mundo
bajo el asombro de tu ardor pujante;
que ceñiste de imperio relumbrante
la faz de Europa y de estupor profundo,
el trono de San Luis y Faramundo
convertiste en águila triunfante
¿Dónde está ¡cielos! tu mirar de hiena?
¿Dónde el fulgor de tu tajante espada?
¡Sólo cubre una tumba en Santa Elena
tu corona imperial despedazada !
Mira tus glorias, vanidad terrena:
¡Orgullo, polvo, desengaño, nada !
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '+----+---+-', '-+---+-+-+-', '---+---+-+-', '--+--+---+-', '-+-+---+-+-', '-+--+----+-', '--+--+---+-', '+-+----+-+-', '+--+---+-+-', '+-++-+---+-', '--+--+---+-', '+--+---+-+-', '-+-+---+-+-']"
44,"Desde que el libre arbitrio empuñó el cetro
de mis potencias, y en mi tierna infancia,
Febo rompiendo el velo de ignorancia,
me concedió su espíritu, y su plectro
Nunca guste las linfas de Liberto,
(viendo mi humilde estilo) con jaztancia,
que en mis orejas forman disonancia,
soberbia presunción, humilde metro.
Con humildad, y estudio mi animosa
Musa, a la cumbre del Parnaso aspira,
(docto Cristóbal honor de nuestro Polo)
La empresa es tan difícil, cuanto honrosa,
mas si subiere, ofrecerá su lira,
no a Apolo, sino a vos, que sois su Apolo.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+--++-', '---+---+-+-', '+--+-+---+-', '+--+-+---+-', '+-+--+---+-', '+--+-+---+-', '---+-+---+-', '-+---+-+-+-', '---+-+---+-', '+--+---+-+-', '+--+--+---+-', '-+++-+-+-+-', '---+---+-+-', '++--+-+--+-']"
45,"Algo se muere en mi todos los días;
del tiempo en la insonora catarata,
la hora que se aleja me arrebata
salud, amor, ensueños y alegrías
Al evocar las ilusiones mías,
pienso: «!Yo no soy yo! » ¿Por qué, insensata,
la misma vida con su soplo mata
mi antiguo ser tras lentas agonías?
Soy un extraño ante mis propios ojos,
un nuevo soñador, un peregrino
que ayer pisaba flores y hoy abrojos
Y en todo instante, es tal mi desconcierto,
que ante mi muerte próxima, imagino
que muchas veces en la vida he muerto
",10,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['+--+--+--+-', '-+---+---+-', '+---+-+--+-', '-+-+-+---+-', '---+---+-+-', '+-+++-+--+-', '-+-+---+-+-', '-+-+-+---+-', '+-+----+-+-', '++---++--+-', '-+-+-+-++-', '-+-+++---+-', '---+-+---+-', '-+-+---+-++-']"
46,"Quédate, adiós, pendiente de este pino
sin defensa del tiempo a los rigores,
cítara en que canté de mis amores
las gracias y el ingenio peregrino.
Guárdala, oh tronco, que honras el camino
por muestra de la fe de dos pastores,
do puedan cortesanos amadores
tomar lecciones de un amor divino.
Mientras la oyó viviendo mi señora,
con cuerdas de oro resonar solía,
y fieras crudas amansó su canto;
ya que el alma feliz los cielos mora,
y en esta tumba su ceniza fría,
cesen los versos, y principie el llanto.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--+-+-+-', '--+--+---+-', '+----+---+-', '-+---+---+-', '+-++-+---+-', '-+---+-+-+-', '++---+---+-', '-+-+-+-+-+-', '--++-+---+-', '-+-+---+-+-', '-+-+---+-+-', '--+--+-+-+-', '-+-+---+-+-', '+--+---+-+-']"
47,"¿Quién muere allí? Detente, escucha, mira,
no ves (que gran dolor) Otra vez huerto
cadáver tronco, que de horror cubierto,
a otro tronco en sufrir, alma respira.
Desde la Cruz un Héroe aliento inspira
al gran Javier, que mide con pie incierto,
el Indio suelo, y congojado, o muerto,
la tierra, el aire, el agua, el fuego admira
Suda Javier (todo alma) padeciendo,
sude Cristo, que es cuerpo en pena aguda,
en cuerpo y alma está el amor muriendo.
El cuerpo, y al verdad mueren sin duda,
que como el alma gime, falleciendo,
el Cuerpo allá en la Cruz, sangre trasuda.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++--++-+-+-', '++-+-++-++-', '-+-+---+-+-', '+-+--++--+-', '----+-+--+-', '-+-+-+--++-', '-+-+---+-+-', '-+-+-+-+-+-', '+--+++---+-', '+-+-++-+-+-', '--+-+--+-+-', '-+---++--+-', '---+-+---+-', '-+-+-++--+-']"
48,"De las plumas, o tú la más valiente,
que canoro vistió cisne sagrado,
émulo no de alguno, sí imitado
del claro Orión al lúgubre occidente
Cuya facundia a todas eminente,
excedió tanto escrito del Tostado,
dejó normas divinas al tablado,
y coronada de laurel su frente.
A la región asciende de zafiro;
pues quedan tus conceptos, tus memorias
siempre admiradas de uno y otro coro.
Y en diáfana piel de terno giro
describe, parcial ya de inmensas glorias
del celeste cristal los ejes de oro
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['--+--+-+-+-', '--+--++--+-', '+--+-+-+-+-', '-+-+-+---+-', '---+-+---+-', '--++-+---+-', '-++--+---+-', '---+---+-+-', '---+-+---+-', '-+---+---+-', '+--+-+-+-+-', '--+--+-+-+-', '-+--++-+-+-', '--+--+-+-+-']"
49,"Flote la tuya, la contraria armada
acometer feroz, rendir violento;
en el salado mar te ayudó el viento,
Marte en la tierra, en la ocasión tu espada.
Oí a la vil pasión desenfrenada,
ingrato a tu valor, le das aliento,
pues, fuerte capitán, muda de intento,
que quieres ya de una mujer gozada.
La trompa suena, el Parto se avecina,
y el pícaro sutil, que al cielo llega,
tu nombre aclama, tu persona esparce.
Necio me excusas, mucho ignoras Cina,
amor también es guerra, el campo marce,
que si es ciego el amor, la guerra es ciega.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'E', 'D']","['+--+---+-+-', '---+-+-+-+-', '---+-+--++-', '+--+---+-+-', '+--+-+---+-', '-+---+++-+-', '-+---++--+-', '-+-++--+-+-', '-+-+-+---+-', '-+---+-+-+-', '-+-+---+-+-', '+-++-+-+-+-', '-+-+++-+-+-', '-++--+-+++-']"
50,"¿Qué es la Fe? Esa fuerza misteriosa
que nos lleva a luchar por el destino;
el faro que nos guía en el camino
de esta vida tan corta y dolorosa;
es la mano ignorada y poderosa
que va lenta trazando nuestro sino;
ella dirige de la mente el tino
y es la pasión más grande y más hermosa
Sin ella, todo esfuerzo es vano empeño
Sin ella, toda dicha se destruye
Ella hermosea y glorifica el alma;
ella enciende las luces del ensueño
que en ondas de oro al pensamiento afluye
¡Y el que pierde la Fe, pierde la calma!
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+---+-', '-++--+---+-', '-+--++---+-', '+-+-++---+-', '+-+--+---+-', '-++--+---+-', '+--+---+-+-', '+--+++-+-+-', '-+-+-+++-+-', '-+-+-+---+-', '+--+--+--+-', '+-+--+---+-', '-+-+---+-+-', '--+--++--+-']"
51,"¡Paso al carro triunfal de la hermosura!
La fortuna, el amor, la humana historia,
trofeos son que en pos de mi memoria
esclavizo con grillos de ternura.
Para mis dardos no hay coraza dura
ni muros que no aplaste mi victoria;
son los astros del arte, ciencia y gloria,
satélites que arrastro a la ventura.
Y así entre los humanos voy triunfante,
deslumbrando a la loca fantasía,
domeñando a la incauta muchedumbre;
pero un soplo de viento en un instante
trueca mi esplendorosa lozanía
en puñado de infecta podredumbre
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--+---+-', '--+--+-+-+-', '-++------+-', '--+--+---+-', '---+-+-+-+-', '-+--++---+-', '+-+--+-+-+-', '-+---+---+-', '-+---+-+-+-', '--+--+---+-', '--+--+---+-', '-++--+-+-+-', '+----+---+-', '--+--+---+-']"
52,"Volviome loco una mujer hermosa
diez lustros ha: lloré, seguí su huella,
vi el soberano bien cifrado en ella,
y ensalcé su beldad en verso, en prosa
Dije que sus mejillas a la rosa
prestaron su carmín; que no tan bella
fue la madre de Amor, llamela estrella,
cielo, sol, querubín, arcángel, diosa
¡Mas hoy que diferencia, cara amiga!
¡Tanto pueden los años! ¡Ay! perdona
que tan amarga sequedad te diga:
siempre que veo tu gentil persona
exclamo, cuando más, ¡Dios te bendiga!
y vuélvome tranquilo a mi poltrona
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-++--+-+-', '++-+-+-+-+-', '+--+-+-+-+-', '--+--+-+-+-', '+----+---+-', '-+---+-+++-', '+-+--++-++-', '+-+--+-+-+-', '-+---+-+-+-', '+-+--+--+-', '-+-+---+++-', '+--+---+-+-', '-+---+-+-+-', '-+---+---+-']"
53,"En su vida, la más emocionante
fué la hora en que, inválido y maltrecho,
llegar sentía su postrer instante
bajo la paz de hospitalario techo.
Todo el esfuerzo sólido y brillante
que puso en defender nuestro derecho,
sus luchas de escritor y laborante
con él finaban en prestado lecho.
Tuvo Rizal en su gloriosa muerte
bello escenario; Del Pilar moría
— ¡oh trágicas crueldades de la suerte! —
tras la miseria que colmó su daño,
lejos de su familia en su agonía,
en un triste hospital y en suelo extraño.
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'D', 'C', 'E', 'D', 'E']","['--+--+---+-', '+-+--+---+-', '-+-+---+-+-', '---+---+-+-', '+--+-+---+-', '-+---+---+-', '-+---+---+-', '-+-+---+-+-', '+--+---+-+-', '+--+---+-+-', '++---+---+-', '---+---+-+-', '+----+---+-', '-++--+-+-+-']"
54,"Ya soy un pasajero de la vida
en camino al Ocaso como tantos,
llevo en el alma crueles desencantos
y junto al corazón la abierta herida
Mas la queja es cual lágrima perdida,
terror inútil, sobresalto y llantos;
sin que el hombre mitigue sus quebrantos,
sin una luz que resplandor despida.
Esta es la humanidad, tibios fulgores
de una esperanza en mustio afán soñada,
revestida de pompas cual las flores
par dormir marchitas en la Nada
¡Mudos escombros, responded sinceros!
¿Do está la voz de intrépidos viajeros?
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['+++--+---+-', '--+--+---+-', '+--+-+---+-', '-----+-+-+-', '--++-+---+-', '-+-+---+-+-', '--+--+---+-', '-+-+---+-+-', '++---++--+-', '+--+-+-+-+-', '--+--+---+-', '+-+-+---+-', '+--+---+-+-', '++-+-+---+-']"
