,content,normdate,rhyme,met
31,"Nadie es menos que nadie. Ambos sois portaliras
para gloria y orgullo del nativo solar.
Sed corrientes diversas, si queréis, mas sin iras;
confundid vuestras ondas en lo inmenso del mar.
Es el dios siempre joven, cuyo arco es de plata
el que os llama al abrazo íntimo y familiar.
Toda lucha entre hermanos para el dios es ingrata.
Los que montan Pegasos deben juntos volar.
Por el velo de Palas, por el tirso de rosas,
por el coro divino de las musas gloriosas,
no lancen más los arcos ningún dardo mortal.
Que mis vale que entrambos, por un mismo sendero,
visitéis el sagrado bosque imperecedero
donde, bajo laureles, dijo versos Rizal.
",4,"['A', 'B', 'A', 'B', 'C', 'B', 'C', 'B', 'D', 'D', 'E', 'F', 'F', 'E']","['+++--+-+-+--+-', '--+--+---+--+-', '+-+--+---+--+-', '--+--+---+--+-', '+-++-+--+-+-+-', '--+--+-+----+-', '+-+--+---++-+-', '--+--+-+-+--+-', '--+--+---+--+-', '--+--+---+--+-', '++-+-+--++--+-', '--+--+--++--+-', '--+--+-+----+-', '-----+-+-+--+-']"
32,"En la blancura de la humilde mesa
hay un encanto místico y divino:
una blanda dulzura de abadesa
o una calma de ambiente campesino.
El sol dorado y amoroso besa
las copas donde nos espera el vino
poniendo luces de color de fresa
en el mantel purísimo del lino
¡Danos, oh pan, tu corazón cristiano;
danos, oh vino, tu perfume místico;
danos, oh vino, tu blancor de toca!
Que nos encuentre el día no lejano
de nuestra muerte con el eucarístico
sabor de pan y vino en nuestra boca
",4,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'D', 'E', 'C', 'D', 'E']","['---+---+-+-', '+-+-+----+-', '+-+--+---+-', '+-+--+---+-', '-+-+---+-+-', '-+---+-+-+-', '-+-+---+-+-', '---+-+---+-', '++-+---+-+-', '++-+---+-+-', '++-+---+-+-', '-+-+-+-+-+-', '---+-----+-', '-+-+-+---+-']"
33,"Bucle dorado, que gentil y airoso
ceñiste ayer su alabastrina frente;
tú, que a los besos de aromado ambiente
por su espalda ondulaste caprichoso
Tú, que me viste resbalar ansioso
tras los hechizos de su faz riente;
tú, que escuchaste de su labio ardiente
el juramento ahogado y misterioso.
Tú, que la viste cual gentil paloma
correr alegre en ademán travieso
por los vergeles donde Mayo asoma,
déjame que en dulcísimo embeleso
aspire de sus hebras el aroma
y le entregue mi alma con un beso.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '-+-+---+-+-', '+--+---+-+-', '--+--+---+-', '+-++---+-+-', '---+---+-+-', '+--+---+-+-', '---+-+---+-', '+-++---+-+-', '-+-+---+-+-', '---+-----+-', '+-+--+---+-', '-+---+---+-', '-++--+--++-']"
34,"Casta su faz, bajo la blanca toca
cual entre rayos de piedad fulgura;
pero jamás tan célica hermosura
pasión mortal, en quien la mira, evoca;
manan consuelos de su dulce boca;
la caridad sublima su ternura;
en donde está no reina la amargura,
pues con sus manos el dolor sofoca.
En infecto hospital su pecho late,
velando al triste con afán prolijo,
cual vela al moribundo en el combate;
brota su amor al pie del Crucifijo
y todo aquel a quien el mal abate
para su noble corazón es hijo
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '+--+---+-+-', '---+++---+-', '-+-+---+-+-', '+--+---+-+-', '---+-+---+-', '---+++---+-', '---+---+-+-', '--+--+-+-+-', '-+-+---+-+-', '++---+---+-', '+--+-+---+-', '-+-+---+-+-', '---+---+++-']"
35,"Si de la clara aurora diamantina
se dibujan los célicos albores,
los pájaros del viento moradores
al éter mandan su canción divina
Y si el sol orgulloso se reclina
sobre un lecho radiante de colores,
llenas de amor las carminadas flores
entreabren su corola purpurina.
Todos tienen un ser que los comprenda,
yo al vicio y la virtud indiferente
aislado cruzo la maldita senda,
cual se arrastra en las rocas la serpiente;
mas tengo un alma de vivir cansada
que ni al cielo ni al mundo pide nada.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'E', 'E']","['---+-+---+-', '--+--+---+-', '-+---+---+-', '-+-+---+-+-', '--+--+---+-', '-++--+---+-', '+--+---+-+-', '-+---+---+-', '+-+-++-+-+-', '++---+---+-', '-+-+---+-+-', '+-+--+---+-', '-+++---+-+-', '-++--+-+-+-']"
36,"La dolencia del alma a nadie mata,
mas le hace agonizar su gran presión
Cuando el dolor el corazón maltrata,
se escapa por los ojos su aflicción.
Mas la pena que el llanto nos desata
no aminora el ardor del corazón;
sus fibras moja y con rencor dilata
para acopiar más cruel desolación
¡Ay, pobre del que en hora maldecida
siente el amor y es del amor proscrito!
¡Le huye la muerte, mas también la vida!
Vive para probar que no es un mito
que, si el hombre se inflama sin medida,
¡su dolor sin amor, será infinito!
",4,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+-+-+-', '-+---+-+-+-', '---+---+-+-', '-+---+---+-', '--+--+-+-+-', '+-+--+---+-', '-+-+---+-+-', '---+++---+-', '-----+---+-', '+--++--+-+-', '+--+---+-+-', '+----+-+++-', '--+--+---+-', '--+--+-+-+-']"
37,"No es demás que el volcán proteste, y brame,
y salte de su asiento; no es en vano,
si sorprende a Pompeya y Herculano
desatentadas en la orgía infame...
No, no es demás que el corazón se inflame
y que el látigo vibre entre la mano,
si, al rebelde castigo, el vil tirano
de su castigador las plantas lame.
Justo es que estallen, cuando el Bien claudica,
volcán de sangre, rebelión de llamas:
la sangre borra, el fuego purifica...
¡A los primeros golpes que lo hienden,
ceden del árbol las endebles ramas
y los frutos podridos se desprenden!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['+-+--+-+-+-', '-+---+-+-+-', '--+--+---+-', '---+---+-+-', '++-+---+-+-', '--+--+---+-', '--+--+-+-+-', '-----+-+-+-', '++-+---+-+-', '-+-+---+-+-', '-+-+-+---+-', '---+-+---+-', '+--+---+-+-', '--+--+---+-']"
38,"Yo la flauta de Pan en la espesura
de la selva encontré Donéla al griego
cantor de Dafnis, que al ferviente ruego
de Virgilio cedióla con premura
La heredó Garcilaso, y de su obscura
mansión, Chénier la arrebató; mas luego
tinta en sangre fue a hundirse en el sosiego
perdurable de horrenda sepultura
¿Cómo pudiste tú con fe serena
arrancarla de allí? Mas fuera agravio
hoy el almo trinar de Filomena
Castiga al mundo decadente y sabio
Anda, pastor; devuélveme la vena
melificada por tu dulce labio
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+---+-', '--+---+--+-', '-+-+---+-+-', '--+--+---+-', '--+--+---+-', '-++-+--+-+-', '+-+-+++--+-', '--+--+---+-', '+--+-+-+-+-', '--++-++--+-', '+-+--+---+-', '-+-+---+-+-', '+--+-+-+-+-', '---+---+-+-']"
39,"El nombre ausonio, que, ligera y suelta,
la fama un tiempo resonó, y el culto
templo tarpeyo, a quien el indio oculto
rindió tesoros, y el iberio celta,
aquí difunto yace Aquí, resuelta
la piedra en polvo y el antiguo vulto,
nos muestra Roma su sepulcro inculto,
en las cenizas de sí misma envuelta
Fue rara Fénix, que su cuerpo mismo
quiso abrasar en encendidas guerras,
porque su vida renovase el vuelo
Y si un tiempo rigió las anchas tierras,
hoy estiende desde ellas al abismo
su sacro imperio, y al empíreo cielo
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'D', 'C', 'E']","['-+-+---+-+-', '-+++---+-+-', '+--+---+-+-', '-+-+---+-+-', '-+-+-+---+-', '-+-+---+-+-', '++-+---+-+-', '---+--++-+-', '++-+---+-+-', '+--+---+-+-', '---+---+-+-', '-++--+-+-+-', '++---+---+-', '-+-+--+--+-']"
40,"Por ensalzar ¡oh Virgen! tu belleza
con profético acento y voz sagrada,
eres a lo más bello comparada,
que en sus senos guardó naturaleza
Blancas estrellas ciñen tu cabeza,
tu vestidura está del sol bordada,
y si despiden lumbre desusada,
recíbenla sin fin de tu pureza.
Quien a tu nombre, siempre glorioso,
de mancha original sombras le miente,
niega la luz al resplandor del día.
Crezca, pues, el afecto religioso,
y aun las piedras pregonen vivamente
tu Inmaculada Concepción, MARIA.
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+-+---+-', '--+--+-+-+-', '+---++---+-', '--+--+---+-', '+--+-+---+-', '---+-+-+-+-', '---+-+---+-', '-+---+---+-', '---+-+---+-', '-+---++-++-', '+--+---+-+-', '+----+---+-', '+-+--+-+-+-', '--------++-']"
41,"Bálsamo salvador que de la altura
desciende en rayos de fulgor divino;
sol que guía en la senda al peregrino
de aqueste triste valle de amargura
Palacio de sublime arquitectura;
lago eternal brillante y cristalino
que besa las riberas del destino
con el beso de luz de su agua pura
Sacra unción de los cielos Redentora
ráfaga de virtud Fe salvadora
Lazo espiritual que al cielo alcanza:
En lo largo y estéril del camino
tu brindas al cansado peregrino
con la dulce mansión de la Esperanza.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'B', 'B', 'D']","['+----+---+-', '-+-+---+-+-', '+-+-+----+-', '-+-+-+---+-', '-+---+---+-', '+--+-+---+-', '-+---+---+-', '--+--+-+-+-', '+-+--+---+-', '+----+--+-', '+---+-+--+-', '--+--+---+-', '-+---+---+-', '--+--+---+-']"
42,"Escritor funeral; genio sin cena;
cantor de tumbas y demás horrores:
perpetuo cazador de ruiseñores;
espectro sin dinero y con melena.
Funerario conserje de la pena;
perseguidor de parcas y dolores;
Safo varón, que al recordar amores
quieres morir por abreviar la escena
Deja la muerte ya mas por si aspira
tu genio a abandonar la humana zona,
no busques árbol, ni cordel ni pira;
oye mi voz que la verdad abona;
ponte al cuello las cuerdas de tu lira,
y cuélgate después de tu persona.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--++--+-', '-+-+---+-+-', '-+---+---+-', '-+---+---+-', '--+--+---+-', '---+-+---+-', '+--+---+-+-', '+--+---+-+-', '+--+-+---+-', '-+---+-+-+-', '++-+---+-+-', '+--+---+-+-', '+++--+---+-', '-+-+-+---+-']"
43,"Señor, si soy un ser, una existencia,
que sustenta mi ser, y vuestro celo,
para otro ser que deposita el cielo,
me dio este ser por modo de influencia.
Si el ser que tengo en propia subsistencia,
al ser que espero en vos sirve de velo,
no quiero ser mi ser, que es desconsuelo
faltar a la verdad por la apariencia.
Del ser de nada antes de ser sacaste
el ser imaginario que me diste,
y en el presente ser me colocaste.
Mas si para otro ser me previniste,
romped el ser con que este ser formaste,
y a ser vendré sin ser lo que quisiste.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+++---+-', '--+--+---+-', '-+-+---+-+-', '++-+-+---+-', '-+-+-+---+-', '-+-+-++--+-', '++-+-++--+-', '-+---+---+-', '-+-+---+-+-', '-+---+--++-', '---+-++--+-', '---+-++--+-', '-+-+-+-+-+-', '-+-+-+---+-']"
44,"¿No escuchas Con tu ingenio aquella fría
fuente, Lauro, que hermosa se dilata?
¿Ves cómo vuela pájaro de plata?
Sagrada es, a mi ver, filosofía
Líquida erudición tanta armonía
tu estudio sea, pues tu ser retrata;
una onda a otra onda lo desata,
así impele él un día al otro día.
Mas si de avisos no te persuades
y te ofende escuchada y no temida
la culpa de tus locas vanidades,
bien de avisarte temerá mi vida,
que es siempre lo que informa las verdades
una salud muy mal agradecida
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['++-+-+-+-+-', '+-+--+---+-', '++-+-+---+-', '-++--+---+-', '+----++--+-', '-+-+---+-+-', '++-+-+-+-+-', '-+++++-+-+-', '----+-++-+-', '-++--+-+-+-', '-+---+---+-', '+--++--+-+-', '++---+---+-', '+--+++---+-']"
45,"Amigo cariñoso en apariencia
y en realidad verdugo, de mi suerte
decide a su capricho con el fuerte
poder de su satánica elocuencia:
en torpe desaliento, sin clemencia
toda viril aspiración convierte
y triunfa y hace luego que despierte
voraz remordimiento en mi conciencia
Tú lo sabes, Dios mío, la mezquina
loca pasión, el vergonzoso miedo,
la duda y el estéril egoísmos
son armas con que lucha y me domina
¡Véncele Tú, Señor, que yo no puedo,
no le puedo vencer, pues soy yo mismo!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+---+---+-', '---+-+---+-', '-+---+---+-', '-+---+---+-', '-+---+---+-', '+--+---+-+-', '-+-+-----+-', '-+---+---+-', '+++-++---+-', '+--+---+-+-', '-+---+---+-', '++---+-+-+-', '+-++-+-+++-', '+++--+-+++-']"
46,"Filósofo es el mar: se alza y se llena;
y después de estallar en broncos ruidos,
corta su voz, apaga sus latidos,
y se dilata en la extensión serena.
Sabe que hay una ley que lo refrena;
y, sus sueños al ver desvanecidos,
se queja con furiosos alaridos
y como un gladiador rueda en la arena.
Almas que el ansia de luchar obstina:
venid conmigo a la arenosa raya,
y veréis cómo el mar también se inclina;
que el rendirse ¡ay! cuando el vigor se abruma
es solamente respetar la playa,
¡y dejar de ser ola, y ser espuma!...
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'A', 'C', 'A', 'D', 'C', 'D']","['-+-+-++--+-', '--+--+-+-+-', '+--+-+---+-', '---+---+-+-', '+--+-+---+-', '--+--+---+-', '-+---+---+-', '--+--++--+-', '+--+---+-+-', '-+-+---+-+-', '--++-+-+-+-', '--++---+-+-', '++-+---+-+-', '--+-++-+-+-']"
47,"En vano me resisto a la evidencia;
desde el astro hasta el átomo infecundo,
una mano inmortal gobierna el mundo,
y un Ser lo vivifica con su esencia.
En vano, por huir de su presencia,
los ojos a la luz cierro iracundo;
¡mejor lo veo, con terror profundo,
en el fondo leal de mi conciencia!
Doquiera, oh Dios, que audaz me precipito,
tu Ser, de todo ser límite y centro;
lo eterno agota y llena el infinito;
en el mundo, en el alma -¡fuera y dentro!-
¡Ay! ¡cuánto más te encuentro, más te evito,
y cuánto más te evito, más te encuentro!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-+---+-', '--+--+---+-', '+-+--+-+-+-', '+++--+---+-', '-+---+---+-', '-+---++--+-', '-+++---+-+-', '--+--+---+-', '-+-+-++--+-', '-+-+-++--+-', '++-+-+---+-', '--+--+-+-+-', '-+--+-++-+-', '-+-+-+-+++-']"
48,"Aunque yo, mi Roselia, considero
que tu infiel corazón me das partido,
con mucha más lealtad lo he recibido
devolviéndote el mío por entero
Tus finezas no igualan a mi esmero
dando el corto pedazo que has tenido
pues yo sin vil reparo te he ofrecido
todo el bien que a ninguno dar espero
Solo soy en mi amor, jamás te iguales
a quien sabe finísimo ofrecerte
su corazón, sin partes desiguales
Todo favor que espero merecerte
es, Roselia, la causa de mis males,
¿e intentas a mi ingenio parecerte?
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+---+-', '--+--+++-+-', '-+-+-++--+-', '--+-++---+-', '--+-++---+-', '+-+--+-+-+-', '-+-+-+-+-+-', '+-+--+-+-+-', '+-+-+-++-+-', '--+--+---+-', '---+-+---+-', '+--+-+---+-', '+-+--+---+-', '-+---+---+-']"
49,"Toma mi cuerpo, madre, te lo entrego
ensangrentado como me lo diste;
sólo que a ti va ahora mudo y ciego,
menos lloroso sí pero más triste.
Gracias madre; fue hermoso, tuvo suerte,
el mejor vino y el amor más loco
gozó en la lucha pero poco a poco
lo echó el Asco en los brazos de la muerte
Dale un gran beso de perdón; no llores,
no vayas a llorar; agradecida
pronto lo estrechará la madre Tierra
¡Tú y ella, mis dos madres, mis amores!
¡Alégrate: la vida, la gran vida
comienza en toda tumba que se cierra!
",4,"['A', 'B', 'A', 'B', 'C', 'D', 'D', 'C', 'E', 'F', 'G', 'E', 'F', 'G']","['+--+-+-+++-', '---+---+++-', '+--++-+--+-', '+--+-+--++-', '+-+-++-+-+-', '--++---+++-', '-+-+-----+-', '+++--+---+-', '++++---+++-', '++---+---+-', '+-+--+-+-+-', '++--++---+-', '-+-+-+-++-', '-+-+-+---+-']"
50,"Precioso niño, si al templar mi pena
basta el recuerdo de tan fausto día,
y al cielo llega la plegaria mía
en vez de lira al son de mi cadena;
dará benigno a tu niñez serena,
delicias de tu casa y su alegría,
más que soñado néctar o ambrosía
de salud y placer la copa llena
Tu brazo un tiempo blandirá brioso
de tu padre el acero, cuando altivo
batas la ijada al alazán fogoso
Docto cual él serás y ardiente y vivo;
cual tu madre gentil, discreto, hermoso;
cual ambos bueno, amable, compasivo.
",3,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+---+-+-', '+--+--++-+-', '-+-+---+-+-', '---+-+---+-', '-+-+---+-+-', '-+---+---+-', '+--+-+---+-', '--+--+-+-+-', '-+-++---++-', '--+--+---+-', '+--+---+-+-', '+--+-+-+-+-', '+-+--+-+-+-', '++-+-+---+-']"
51,"Clara por nombre, por obra e virtud
luna de Assis, fija d'Ortulana,
de santas donas enxiemplo e salud,
entre las debdas una e soberana;
prinçipio de alto bien, en juventud
perseverante, e fuente do mana
pobreza humilde, e closo alamud,
del seráphico sol muy digna hermana
Tú, virgen, triumphas del triumpho triumphante
e glorioso premio de la palma;
assí non yerra quien de ti se ampara,
e te cuenta del cuento dominante
de los santos, ¡o santa sacra e alma!
Pues «ora pro me», beata Clara
",0,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+--+--+-', '+--+-+---+-', '-+-+--+--+-', '---+-++--+-', '+--+-+---+-', '---+--+-++-', '-+-+-+---+-', '--+--+++-+-', '++-+--+--+-', '---+-+---+-', '-+++---+-+-', '-++--+---+-', '--+--+-+-+-', '--+--+-+-+-']"
52,"Loco de amor mil frases te escribía
cuando verte mi dicha no lograba;
en tu imagen bellísima soñaba
porque sin ti, mi gloria, no vivía.
Llegó por fin el suspirado día
que tu seno en mi seno palpitaba
y ni en el mismo cielo imaginaba
felicidad más grande que la mía
Sólo de aquel amor, débil gemido
que se escapaba débil de mi boca,
queda en los aires, donde va perdido:
que al abrazarme a ti con ansia loca,
clavábase en mi pecho dolorido
como un puñal tu corazón de roca.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+++-+-+-', '--++-+-+-+-', '--+--+---+-', '---+-+-+-+-', '-+-+---+-+-', '--+--+---+-', '-+-+-+---+-', '---+++---+-', '+--+-++--+-', '---+-+---+-', '+--+---+-+-', '---+++-+-+-', '-+---+---+-', '-+-+---+-+-']"
53,"Soñaba yo que por la senda hermosa
de la virtud la humanidad corría,
y el sol de la verdad resplandecía
llenando el orbe de su luz radiosa
La torpe envidia, la calumnia odiosa
abaten su poder y bastardía;
y a la voz del progreso se veía
la sociedad aparecer dichosa
Un pueblo sólo es el linaje humano,
triunfa la ilustración, y por su empeño
su templo cierra para siempre Jano.
A tan mágico cuadro y halagüeño,
al arpa de oro le tendí la mano
por cantar tanto bien ¡mas era un sueño!
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+---+-+-', '---+---+-+-', '-+---+---+-', '-+-+---+-+-', '-+-+---+-+-', '-+---+---+-', '--+--+---+-', '---+---+-+-', '++-++--+-+-', '+----+---+-', '-+-+---+-+-', '-++--+---+-', '-+-+-+-+-+-', '--++-++++-']"
54,"Era invierno, y las horas del sosiego,
cuando Fabio, durmiendo descuidado,
soñaba que era estío y que abrasado
se vio de la canícula y del fuego
Sueña que a un limpio estanque se va luego,
y de enojosa ropa despojado,
se entra en el baño dulce y regalado,
que le refrigeró con blando riego.
La frialdad del agua placentera
conoce que del pecho enardecido,
poco a poco el calor le echaba fuera
Despierta en esto, torna a su sentido,
y ve que a efecto de su borrachera,
en un gran lodazal se halla tendido.
",3,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+-+--+---+-', '--+--+---+-', '-+-+-+---+-', '-+---+---+-', '+-++-+--++-', '---+-+---+-', '+--+-+---+-', '-+---+-+-+-', '---+-+---+-', '-+---+---+-', '--+--+++-+-', '-+-+-+---+-', '-+-------+-', '-++--++--+-']"
55,"Dejo mi alma dormida Yo voy a la Aventura
cabalgando este potro que me dio la ilusión;
no importa que allá lejos, donde la selva oscura
se encuentre un dolor nuevo o un vida mejor
Quizás me den sus mieles los frutos de amargura;
tal ve un panal de oro se purifica al sol;
tal vez, gimiendo el santo fatal de la Locura,
halle, al fin, el camino de la paz interior.
La llave arrojo del jardín de mi pasado
y en el bosque de antaño dejo el alma dormida:
ya tengo otra alma, nueva, ebria de juventud...
Después de los deleites de mi huerto cerrado,
en mi pegaso inquieto voy a encontrar la vida
¡Busca mi huella, hermano, por el sendero azul!
",4,"['A', '-', 'A', 'B', 'A', '-', 'A', 'B', 'C', 'D', '-', 'C', 'D', '-']","['+-+--+-++--+-', '--++-+--++--+-', '++--++----+-+-', '-++-++++--+-', '-+++-+--+---+-', '++-++----+-+-', '-+-+-+--+---+-', '+-+--+---+--+-', '-+-+---+---+-', '--+--+-+-+--+-', '++++-++----+-', '-----+--+--+-', '---+-+-+--+-+-', '+-+-+----+-+-']"
