,content,normdate,rhyme,met
117,"Vierte sus abundancias Amaltea
sobre el suelo español, Ceres ufana
las trojes llena y la codicia insana
del labrador, por ávido que sea
Vuela la paz, y en tanto que recrea
a Europa su ocio, la nación hispana
en castigar la audacia Mauritania
su celo ejerce y su valor emplea
Los astros que faltaban a la esfera
y robó el cielo al carpetano suelo
resarce hoy Luisa a la región ibera
en uno y otro cándido gemelo
¡Oh, qué felicidad si estable fuera!
¡Pues qué! ¿No basta un géminis al cielo?
",3,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+----+---+-', '--+--++--+-', '-+-+---+-+-', '---+-+---+-', '+--+-----+-', '-+-+---+-+-', '---+-+---+-', '-+-+---+-+-', '-+---+---+-', '--++---+-+-', '-+++---+-+-', '-+-+-+---+-', '-+---+-+-+-', '-++-++---+-']"
118,"Des que en lechos de zafir reposan
y que por sendas de cristal caminas,
derramando tus urnas cristalinas
en favor de las playas arenosas;
y desde que con fuerzas caudalosas
a conquistar el mar te determinas,
bañando tus corrientes peregrinas
de Ulisipo las márgenes famosas;
mientras, depuesta la arrogancia, hiciste
espejo sosegado el agua pura
que a tantas hermosuras ofreciste,
en cuantas viste, oh Tajo, por ventura,
en tantas años de camino, ¿viste
igual a la de Silvia otra hermosura?
",2,"['-', 'A', 'A', 'B', 'B', 'A', 'A', 'B', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+---+-+-', '---+---+-+-', '--+--+---+-', '-----+---+-', '-----+---+-', '---+-++--+-', '-+---+---+-', '--+--+---+-', '+--+---+-+-', '-+---+-+-+-', '-+---+---+-', '---+-+---+-', '-+-+---+-+-', '-+---++--+-']"
119,"Canoro Cisne, que la Fama escriba
tus conceptos en mármoles de Paro,
moriste en Obras en Conceptos claro,
tu eternidad con ellos se deriva
En duración de siglos sucesiva
ha de resplandecer tu ejemplo raro,
porque contra la ley del tiempo avaro,
vive tu Nombre, aunque tu ardor no viva.
En tu divino Canto te eternizas,
aun venciendo los términos Fatales,
alternados por mano de la suerte.
Pues numerosamente tus cenizas
aun nos cantan tus triunfos inmortales,
en vencidos despojos de tu muerte
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['---+---+-+-', '--+--+---+-', '-+-+---+-+-', '---+-+---+-', '---+-+---+-', '-----+-+-+-', '-----+-+-+-', '+--+---+++-', '---+-+-+-+-', '+-+--+---+-', '--+--+---+-', '---+-+---+-', '+++--+---+-', '--+--+---+-']"
120,"Oh de la triste humanidad verdugo,
de todo mal origen, Amor ciego,
¿Por qué, di, al que me abrasa en vivo fuego
no amarraste conmigo al mismo yugo?
¡Ingrato! un tiempo mi beldad le plugo;
mas por otra mujer me olvidó luego
y hoy desdeñada cruel mi humilde ruego,
mi ardiente llanto que jamás enjugo.
Y en vano esfuerzos y promesas hago
de olvidar a tan bárbaro enemigo
por otro que a mi amor de digno pago
¡Ay! que adorarle menos no consigo:
antes le ruego más y más le halago
mientras más desdeñoso está conmigo.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['---+---+-+-', '-+-+-+--++-', '-++-++-+-+-', '+-+--+-+-+-', '-+++---+++-', '--+--++-++-', '+--+-+-+-+-', '-+-+---+-+-', '-+-+---+-+-', '--+-++---+-', '-+---+-+-+-', '---+++-+-+-', '+-++-+-+++-', '--+--+-+-+-']"
121,"Gallardo capitán, que armado de oro,
con la lanza fatal puesta en la mano,
pisas el cuello del feroz tirano,
que a su rey y a su Dios perdió el decoro.
El pie sagrado con respeto adoro,
que así castiga el loco intento vano,
en el divino alcázar soberano
tiene el primer lugar el primer coro.
Postraréme a tus pies con tu licencia,
y allí do Lucifer está tendido,
juntos los dos haremos penitencia.
Que si al mismo Señor tengo ofendido,
no queda entre él y yo más diferencia
de estar él pertinaz, yo arrepentido
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+---+-+-+-', '--+--++--+-', '+--+---+-+-', '--+-+-+--+-', '-+-+---+-+-', '-+-+-+-+-+-', '---+-+---+-', '+--+-+--++-', '--+--+---+-', '-++--+-+-+-', '+--+-+---+-', '--+--++--+-', '++-+-++--+-', '-++--++--+-']"
122,"Has de saber que tuve una ocurrencia,
Inés, y pues conozco tu cordura,
de ella quisiera hacerte confidencia,
a ver que te parece por ventura.
Te he de decir, hablándote en conciencia,
que es cosa que la tengo por segura
¿Qué te la diga ya? No; ten paciencia:
ahora dicha sería prematura.
Sospecho que dirá cualquier bergante
que del pico me voy ¡Cuándo tan clara
mi conclusión está y tan a la vista!
Mas de calmar tu afán llegó el instante;
en lo que a decir voy, Inés, repara:
¿Verdad que soy un lindo sonetista?
",4,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-++--+-', '-+---+---+-', '+--+-++--+-', '-+-+-+---+-', '+--+-+-+-+-', '++--++---+-', '++++-++--+-', '+-+--+---+-', '-+---+-+-+-', '--+-++++-', '---+-++--+-', '---+-+-+-+-', '----++-+-+-', '-+-+++---+-']"
123,"Blanco marfil, que del profundo centro
con fuerza natural, que en mí mostraste,
la más subida prenda me arrancaste
que tiene el alma del sentido adentro;
trasparente cristal que fuera y dentro
la compostura del divino engaste
tienes con tanta luz, o no hay quien baste
a tener resistencia al vivo encuentro;
nevada mano artificiosa y pura,
del más purificado y excelente
metal, del mundo en gran razón compuesta;
manos en quien las fuerzas de ventura
puestas están, dichoso aquel que siente
en tales manos su esperanza puesta
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+---+-+-', '-+---+-+-+-', '-+-+-+-+-+-', '-+-+---+-+-', '--+--+-+-+-', '---+---+-+-', '+--+-+-+-+-', '--+--+-+-+-', '-+-+---+-+-', '-+---+---+-', '-+-+-+-+-+-', '+----+---+-', '+--+-+-+-+-', '-+-+---+-+-']"
124,"Este pobre mortal de cada día,
estrecho en todo, menos en cintura,
lleva una flor de aguda picardía
completando su genio y su figura.
Consiste su idealismo y su alegría
en saber que la cena está segura,
y es la enana y mordaz filosofía
la que cuadra mejor a su estatura
No hay gafas que se ajusten a su vista;
su condición, es mucho lo que dista
de Don Quijote,, su señor y amigo
Y es tan mezquina su mundana idea,
que hasta su propia inspiración voltea
sobre el punto de apoyo del ombligo
",4,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['+-+--+-+-+-', '-+-+-+---+-', '++-+-+---+-', '--+--+---+-', '-+---+---+-', '--+--+-+-+-', '+-+--+---+-', '--+--+---+-', '++---+---+-', '---+++---+-', '---+---+-+-', '++-+---+-+-', '---+---+-+-', '--+--+---+-']"
125,"Ensilla, Sancho amigo, a Rocinante,
dame la lanza y yelmo de Mambrino,
acomoda la alforja en el pollino
y el bálsamo precioso pon delante.
Pues Dios me hizo caballero andante,
hoy desfacer un tuerto determino,
que face una Doncella a un malandrino,
jayán desaforado y cruel gigante.
Dice que fue su esclava esta Doncella,
y miente, pues sé yo, que cuanto él dice,
ella gentil deshizo su cabeza.
A mi me toca, Sancho, el defendella:
yo soy su caballero, y voto hice
de defender su virginal Pureza
Subió con ligereza,
y tomando su yelmo, escudo y lanza,
le siguió su escudero Sancho Panza
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['-+-+-+---+-', '++-+-+---+-', '--+--+---+-', '-+---+-+-+-', '-++---+--+-', '+--+++---+-', '-++--++--+-', '-+---+-+-+-', '+--+-++--+-', '-+--++-+++-', '+--+-+---+-', '--++-+---+-', '++---+-+-+-', '---+---+-+-', '--+---+-', '--+--+-+-+-', '+-+--+---+-']"
126,"¡El alma es inmortal!, me repetía
un necio que conmigo disputaba;
y mi razón ante él se sublevaba
con frases de amarguísima ironía
¡Qué el alma es inmortal!, yo me decía;
esa sola desdicha nos faltaba,
que el necio (y de hito en hito le miraba)
llegase a eternizar su tontería.
Después me habló de Dios (¡era preciso
oírle) y de las penas del Infierno,
y dijo lo que quiso y como quiso;
mientras que yo, para mi fuero interno,
como Dante, leí en el Paraíso
estas palabras: Tonticomio eterno
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-++--++--+-', '++---+---+-', '---+-+---+-', '-+---+---+-', '+++--+++-+-', '+-+--+-+-+-', '-+-+-+-+-+-', '-+---+---+-', '-+++-++--+-', '++---+---+-', '-+---+---+-', '---+---+-+-', '--+-+----+-', '+--+---+-+-']"
127,"Para el mortal, en cuya sien fulgura
del genio creador la ardiente llama,
tiene el mundo un laurel, clarín la fama,
y mármoles y bronces la escultura
Para premiar a la virtud oscura,
flor que en la soledad su olor derrama,
tiene el Padre común su seno, que ama
con inefable amor, que siempre dura.
Genio en ti, Alenza, con virtud se unía;
consiguió tu pincel famoso hacerte;
ya este mundo te dio cuanto podía.
Dios hoy te llama a su celeste gremio;
pero es adelantársete la muerte
anticipar a tu virtud el premio
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['---+---+-+-', '-+--+--+-+-', '+-++-+-+-+-', '-+---+---+-', '---+---+-+-', '+----+-+-+-', '+-+--+-+-+-', '---+-+-+-+-', '+-++---+-+-', '--+--+-+-+-', '+-+-+++--+-', '-+++---+-+-', '-+---+++-+-', '---+---+-+-']"
128,"¡Dafne, divina Dafne! Buscar quiero la leve
caña que corresponda a tus labios esquivos;
haré de ella mi flauta e inventaré motivos
que extasiarán de amor a los cisnes de nieve.
Al canto mío el tiempo parecerá más breve;
como Pan en el campo haré danzar los chivos;
como Orfeo tendré los leones cautivos,
y moveré el imperio de Amor que todo mueve.
Y todo será, Dafne, por la virtud secreta
que en la fibra sutil de la caña coloca
con la pasión del dios el sueño del poeta;
porque si de la flauta la boca mía toca
el sonoro carrizo, su misterio interpreta
y la armonía nace del beso de tu boca.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+--++--+-', '+----+---+--+-', '-++--+----+-+-', '---+-+---+--+-', '-+-+-+----+++-', '--+--+--+-+-+-', '--+--+---+--+-', '---+-+--+-+-+-', '-+--++----+-+-', '--+--+---+--+-', '---+-+--+---+-', '-----+--+-+-+-', '--+--+---+--+-', '---+-+--+---+-']"
129,"«Tú, de la noche gloria y ornamento,
errante luna, que oyes mis querellas,
y vosotras, clarísimas estrellas,
luciente honor del alto firmamento.
Pues han subido allá de mi lamento
el son y de mi fuego las centellas,
sienta vuestra piedad, ¡oh luces bellas!
Si la merece, mi amoroso intento »
Esto diciendo, deja el patrio muro
el desdichado Píramo, y de Nino
corre al sepulcro donde Tisbe espera
¡Pronóstico infeliz! ¡Presagio duro
de infaustas bodas, si ordenó el destino
que un túmulo por tálamo escogiera!
",1,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+--+-+---+-', '-+-+-+---+-', '--+--+---+-', '-+-+-+---+-', '-+-+-+---+-', '-+---+---+-', '+----+-+-+-', '-+-+---+-+-', '+--+-+-+-+-', '---+-+---+-', '+--+---+-+-', '-+----++-', '-+-+---+-+-', '++---+---+-']"
130,"Madre inmortal, emblema de hermosura,
amable faro al navegante incierto,
rico tesoro al corazón abierto,
inmenso mar de angélica ternura.
Alba que siempre celestial fulgura,
sol que en Edén transformas el desierto,
inspira a un labio, para el mundo muerto,
nuevos cantares, oración más pura.
Por ti suenan los cielos vencedores:
En ti su amparo el universo fía:
¿cómo invocarte, amor de los amores?
Aquí me tienes: mueve el arpa mía:
dale que siempre vibre en tus loores,
o enmudezca si en ti no se gloría.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+-+---+-', '-+-+---+-+-', '+--+---+-+-', '-+-+-+---+-', '+--+---+-+-', '+--+-+---+-', '-+++---+-+-', '+--+---+++-', '-++--+---+-', '-+-+---+-+-', '+--+++---+-', '-+++-+-+-+-', '++-+-+---+-', '--+--++--+-']"
131,"Lirio flotante sobre un mar bordado
con blanca espuma en verdes de abedul
nido que envuelto por tupido tul
descansa en un ambiente perfumado.
Tienes en ti bravuras de soldado,
la caridad de Vicente de Paúl
y en tus noches de luna y cielo azul
ensueños de galán enamorado.
Por eso, desde días muy remotos
fuiste de los monarcas ambición,
y de tu historia hábiles pilotos
te dieron, como premio y galardón,
como herencia y unión de lazos rotos,
músculo América, y España corazón.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+--+--++-+-', '-+-+-+---+-', '+--+---+-+-', '-+-+-+---+-', '+--+-+---+-', '---+--+--+-', '--+--+-+-+-', '-+---+---+-', '-+---+-+-+-', '+----+---+-', '---+-+---+-', '-+---+---+-', '--+--+-+-+-', '+--+--+---+']"
132,"Áureo disco, sonoro, que embellece la vida,
sugestión rutilante del mundano vaivén;
al tintín armonioso de su danza atrevida
se trasforman los hombres y doblegan la sien.
Su poder y virtudes colman toda medida,
pues trasmuta valores con egregio desdén;
es un dios arbitrario de conciencia torcida:
se da al Mal con argucias, con dolores al Bien.
Prodigioso amuleto, brinda locas mercedes;
va sembrando tragedias, cuelga pérfidas redes,
y con guiños aviesos rinde todo a su afán.
Todo, no , pues hay cosas tan sutiles baluartes,
y jamás don Dinero logrará con sus artes
ni la lira de Apolo ni la flauta de Pan
",4,"['A', 'B', 'A', 'B', 'A', 'B', 'A', 'B', 'C', 'C', 'D', 'E', 'E', 'D']","['+-+--+---+--+-', '--+--+---+--+-', '--+--+---+--+-', '--+--+---+--+-', '--+--+-+-+--+-', '--+--+---+--+-', '+++--+---+--+-', '-++--+---+--+-', '--+--+-+-+--+-', '+-+--+-+-+--+-', '--+--+-+-+--+-', '+-+-++-+-+--+-', '--+--+---+--+-', '--+--+---+--+-']"
133,"Vive oh grande Varona mayor fama
que te sepa querer la Musa mía,
vive, que a tu ceniza, aún no bien fría,
aliento induce repetida llama
Desprecio de la luz que el sol derrama
te presta ardientes mientras forma el día,
y como a Fénix Átropos te fía,
y a tu nuevo vivir Laquesis trama.
Oh tú siempre feliz, pues no es incierto
que te fomenta Apolo como al ave,
aquella que antes leve fue ceniza
Oh tú siempre feliz, pues aun no has muerto,
cuando empezando vida más suave
en tu muerte tu vida se eterniza.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['+-+--+--++-', '-++--+-+-+-', '+----+++++-', '-+-+---+-+-', '-+---+-+-+-', '++-+---+-+-', '----+---++-', '--+--+-+-+-', '-++--+-+-+-', '-+-+-+---+-', '-+-+-+-+-+-', '-++--+-+++-', '----+-+-++-', '--+--+---+-']"
134,"No gastes, niña, tu sonrisa loca,
no derroches en vano tus venenos,
ni con la nieve de tus blancos senos,
pienses vencer mi corazón de roca.
Es para hablarte la elocuencia poca
de tu cuerpo gentil Tus ojos llenos
de lujuria inmortal no son ajenos
al labio ardiente que besó mi boca
Sigamos embriagados Tu blancura
me brindará champañas de hermosura,
que a chorros brotan de tu cuerpo mago
Loba y Chacal, tú y yo nos conocemos
y sin hablar de amor nos marcharemos
cuando quede la fuente sin un trago.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'C', 'D', 'E', 'E', 'D']","['++-+---+-+-', '+-+--+---+-', '---+---+-+-', '+--+---+-+-', '+--++--+-+-', '--+--+-+-+-', '--+--+++-+-', '-+-+---+-+-', '-+----+--+-', '+--+-+---+-', '-+-+---+-+-', '+--++++--+-', '---+-++--+-', '--+--+--++-']"
135,"Velado el sol está y opaco el cielo,
y cerca de la costa, el soplo helado
del impetuoso Bóreas agitado,
da tristeza a la tierra, al alma duelo
Mas de gozo me sirve y de consuelo,
un pardo gorrioncillo amedrentado,
que del vecino alero de un tejado
a mi reja se acerca en raudo vuelo
Cual yo suspira por el claro brillo
y el puro ambiente del Abril hermoso:
¿Abrigo solicitas, pajarillo?
Ven, te dará calor un pecho ansioso,
que ama cual tú las rosas y el tomillo,
mas, lejos de la patria, no es dichoso.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['-+-+-++--+-', '-+---+-+-+-', '---+-+---+-', '+-+--+-+-+-', '--+-++---+-', '++---+---+-', '---+-+-+-+-', '--+--+-+-+-', '++-+---+-+-', '-+-+-----+-', '-+---+---+-', '++-+-+++-+-', '+--+-+---+-', '-----+-+-+-']"
136,"Quisiera colocar sobre tu frente
una rara diadema de adjetivos
más bella que de lauros y de olivos
y luminosa como luz de oriente
¿Pero qué diccionario es elocuente
par encontrar en él apelativos
de laudatoria esencia, bellos, vivos,
como flores de luz en clara mente?
Estrellas y diamantes engarzados
en frases como ilustre y como hermosa,
por ser constantemente dedicados,
no son dignos de ti, porque mereces
algo más que la estrella y que la rosa
que es del arte el pensil donde floreces
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'E', 'D', 'E']","['-+---+---+-', '+-+--+---+-', '++---+---+-', '---+---+-+-', '--+--++--+-', '+--+-+---+-', '---+-+-+-+-', '--+--+-+-+-', '-+---+---+-', '-+---+---+-', '-+-+-+---+-', '+++--+---+-', '+-+--+---+-', '+-+--+---+-']"
137,"Dondequiera, Señor, miro tu mano
que me ampara benévola y me guía:
sin tu fecunda protección sería
mi anhelo estéril y mi esfuerzo en vano
Bajando de las cumbres hasta el llano
como el alud que la tormenta envía,
juguete de los vientos rodaría,
privado de tu auxilio soberano.
Mas ya a inquietarme y confundirme empieza
esa tenaz abrumadora duda:
¿merece el pecador que tu grandeza
a remediar su pequeñez acuda,
y te apiades, Señor, de su flaqueza
y solícito vengas en su ayuda?.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--++--+-', '-++--+--++-', '---+---+-+-', '-+-+---+-+-', '-+---+---+-', '---+---+-+-', '-+---+---+-', '-+---+---+-', '-+-++--+++-', '+--+---+-+-', '-+---+---+-', '---+---+-+-', '-++--+---+-', '--+--+---+-']"
138,"Si pudiera arrancar de mi memoria
las horas tristes que, por culpa ajena,
han sido para ti de angustia y pena,
las habría borrado de tu historia
Y de recuerdos de ilusión y gloria
teniendo sólo la existencia llena,
no estaría sujeto a la cadena
que me impone la línea divisoria
No ya amor para ti mendigué necio,
pues sacié tu ambición de ser amada,
ni a tu afán generoso puse precio;
ni aun justicia exigí, siendo obligada,
pedí un poquito menos de desprecio
¡y ni eso me otorgaron! Total nada.
",4,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['--+--+---+-', '-+-+---+-+-', '++---+-+-+-', '+-+-+----+-', '---+---+-+-', '-+-+---+-+-', '+-+-+----+-', '-++--+---+-', '+++--+--++-', '--+--+-+-+-', '--+--+-+-+-', '+-+--++--+-', '-+-+-+---+-', '-+-+--+-+--']"
139,"Aún en mi corazón, con fuego impreso,
y en mi atónito oído resonando,
dura el suspiro de tu acento blando,
más dulce que de amor el primer beso.
Al donoso ademán, al embeleso
de tu expresión y tus miradas, cuando
cantas el aire bético imitando,
¿quién, Corila gentil, no pierde el seso?
Bella, sensible, juguetona, esquiva,
me exalto, y río, y me estremezco, y lloro
al eco de tu voz tierna o festiva
¡Feliz quien goce el mágico tesoro
de tantas gracias, y contigo viva,
y escuche de tu labio un: Yo te adoro
",3,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'C', 'D', 'C', 'D']","['+----+-+-+-', '--+--+---+-', '+--+---+-+-', '++---+--++-', '--+--+---+-', '---+---+-+-', '+--+-+---+-', '+-+--+++-+-', '+--+---+-+-', '++-++-+--+-', '-+---++--+-', '-+-+-+---+-', '-+-+---+-+-', '-+---+++++-']"
140,"Todo un reloj ocupa se destreza
en avisarte, Atandra presumida,
ser tu beldad eternidad mentida
que de humana te estorba la certeza.
Mas no logra el aviso su fineza,
que su eficacia en parte resistida
pudo desengañar toda una vida
y persuadir no pudo una belleza
Lo infalible parece que suspendes,
pues un reloj la vida te profana
y en las horas prosigues de tu engaño.
De ti misma el ejemplo desatiendes
y hermosa yaces en la edad, de vana;
aun el tiempo es inútil desengaño.
",2,"['A', 'B', 'B', 'A', 'A', 'B', 'B', 'A', 'C', 'D', 'E', 'C', 'D', 'E']","['++-+-+---+-', '---+++---+-', '+--+---+-+-', '--+-++---+-', '-++--+---+-', '---+-+---+-', '+----+++-+-', '---++++--+-', '--+--+---+-', '-+-+-+-+-+-', '--+--+---+-', '-++--+---+-', '-+-+---+-+-', '+-++-+---+-']"
